Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8830354,144124.0,2024-01-25,YYC  ,PVR  ,18261391,5,25.91,0.0,25.91,Air Traveller Security Charge,2500,Air Traveller Security Charge - International,608,2.0,20849557.0,48.0,4EQT9M,API - Travelfusion,International,FlowThru,Air Traveller Security Charge,0,Sun,InDirect,CAD,1.0,25.91,0.0,0.0,right_only
2023-07-30,8830354,144124.0,2024-01-25,YYC  ,PVR  ,18261391,1,35.0,1.75,36.75,Airport Improvement Fee,2500,YYC Arpt Improve Fee,608,2.0,20849557.0,48.0,4EQT9M,API - Travelfusion,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8830986,157939.0,2023-08-13,YYC  ,YYJ  ,18262669,1001,35.0,1.75,36.75,Seat Assignment,9952,Seat Assignment,363,2.0,20356359.0,8.0,A4PNEQ,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8830986,157939.0,2023-08-13,YYC  ,YYJ  ,18262669,1,35.0,1.75,36.75,Airport Improvement Fee,9952,YYC Arpt Improve Fee,363,2.0,20356359.0,8.0,A4PNEQ,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8830986,157939.0,2023-08-13,YYC  ,YYJ  ,18262669,5,7.12,0.36,7.48,Air Traveller Security Charge,9952,Security Charge ATSC,363,2.0,20356359.0,8.0,A4PNEQ,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8830986,157939.0,2023-08-13,YYC  ,YYJ  ,18262669,4,42.64,2.13,44.77,Fare,9952,L - Promo Fare,363,2.0,20356359.0,8.0,A4PNEQ,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,42.64,0.0,2.13,right_only
2023-07-30,8829132,140040.0,2023-12-10,FLL  ,YYZ  ,18258946,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1603,US - Passenger Civil Aviation Security Charge,363,1.0,20002088.0,8.0,66ZHT8,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8828038,140560.0,2024-01-15,SFB  ,YYZ  ,18256469,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1621,US - Passenger Civil Aviation Security Charge,363,1.0,19999524.0,8.0,R8KPGT,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8827251,123819.0,2023-08-23,SFO  ,YVR  ,18254936,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19997948.0,8.0,UTKYFN,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8074447,115385.0,2023-08-06,YYZ  ,YQT  ,16556833,1000,0.0,0.0,0.0,Handling Fee,683,Call Center Fee,9935,1.0,19999418.0,8.0,HC4RVG,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8074447,115385.0,2023-08-06,YYZ  ,YQT  ,16556833,1000,25.0,3.25,28.25,Handling Fee,683,Call Center Fee,10678,1.0,19999418.0,8.0,HC4RVG,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8827885,105350.0,2023-09-19,YKF  ,YHZ  ,18256139,1,15.0,1.95,16.95,Airport Improvement Fee,402,YKF Airpt Improvement Fee,363,2.0,21149934.0,8.0,KRTBKE,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,15.0,0.0,1.95,right_only
2023-07-30,8827885,105350.0,2023-09-19,YKF  ,YHZ  ,18256139,4,38.94,5.84,44.78,Fare,402,RR - Promo Fare,363,2.0,21149934.0,8.0,KRTBKE,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,38.94,0.0,5.84,right_only
2023-07-30,8827885,105350.0,2023-09-19,YKF  ,YHZ  ,18256139,5,7.12,1.07,8.19,Air Traveller Security Charge,402,Security Charge ATSC,363,2.0,21149934.0,8.0,KRTBKE,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,right_only
2023-07-30,8827885,105350.0,2023-09-19,YKF  ,YHZ  ,18256139,1002,10.0,1.5,11.5,SSR,402,Shop(2) - TravelFLEX,363,2.0,21149934.0,8.0,KRTBKE,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Mid Stage,Direct,CAD,1.0,10.0,0.0,1.5,right_only
2023-07-30,8831303,123228.0,2023-09-14,LAX  ,YEG  ,18263344,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,363,1.0,20006722.0,8.0,3MYK5F,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,8831303,123228.0,2023-09-14,LAX  ,YEG  ,18263344,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,363,1.0,20006722.0,8.0,3MYK5F,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,21.11,0.0,0.0,right_only
2023-07-30,8833128,140615.0,2024-03-10,SFB  ,YYZ  ,18267134,1001,15.0,0.0,15.0,Seat Assignment,1621,Seat Assignment,363,2.0,20697824.0,8.0,2SYVDJ,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,15.0,0.0,0.0,right_only
2023-07-30,8833128,140615.0,2024-03-10,SFB  ,YYZ  ,18267134,4,35.82,1.79,37.61,Fare,1621,RRTB - Promo Fare,363,2.0,20697824.0,8.0,2SYVDJ,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,35.82,0.0,1.79,right_only
2023-07-30,8833128,140615.0,2024-03-10,SFB  ,YYZ  ,18267134,1009,28.36,0.0,28.36,Transport Tax,1621,Transport Tax,363,2.0,20697824.0,8.0,2SYVDJ,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8833128,140615.0,2024-03-10,SFB  ,YYZ  ,18267134,1002,59.0,0.0,59.0,SSR,1621,Shop(5) - 1st Checked Bag,10643,2.0,20697824.0,8.0,2SYVDJ,Air Black Box,International,Ancillary,Checked Bag,1,Sun,Direct,CAD,1.0,59.0,0.0,0.0,right_only
2023-07-30,8833128,140615.0,2024-03-10,SFB  ,YYZ  ,18267134,1002,-59.0,0.0,-59.0,SSR,1621,Shop(5) - 1st Checked Bag,10631,2.0,20697824.0,8.0,2SYVDJ,Air Black Box,International,Ancillary,Checked Bag,-1,Sun,Direct,CAD,1.0,-59.0,0.0,0.0,right_only
2023-07-30,8833128,140615.0,2024-03-10,SFB  ,YYZ  ,18267134,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1621,US - Passenger Civil Aviation Security Charge,363,2.0,20697824.0,8.0,2SYVDJ,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,CAD,1.0,7.53,0.0,0.0,right_only
2023-07-30,8833128,140615.0,2024-03-10,SFB  ,YYZ  ,18267134,1019,6.05,0.0,6.05,US Passenger Facility Charge,1621,US Pax Facility Charge,363,2.0,20697824.0,8.0,2SYVDJ,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,CAD,1.0,6.05,0.0,0.0,right_only
2023-07-30,8833128,140615.0,2024-03-10,SFB  ,YYZ  ,18267134,1002,59.0,0.0,59.0,SSR,1621,Shop(5) - 1st Checked Bag,10631,2.0,20697824.0,8.0,2SYVDJ,Air Black Box,International,Ancillary,Checked Bag,1,Sun,Direct,CAD,1.0,59.0,0.0,0.0,right_only
2023-07-30,8834104,113159.0,2023-08-01,YWG  ,YYZ  ,18269130,1002,0.0,0.0,0.0,SSR,642,Shop(2) - Stroller,363,1.0,20012698.0,8.0,TPDRJP,Air Black Box,Domestic,Ancillary,SSR,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8834104,113159.0,2023-08-01,YWG  ,YYZ  ,18269130,1002,0.0,0.0,0.0,SSR,642,Shop(3) - Car Seat,363,1.0,20012698.0,8.0,TPDRJP,Air Black Box,Domestic,Ancillary,SSR,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8834004,157938.0,2023-08-13,YYJ  ,YYC  ,18268911,4,53.12,2.66,55.78,Fare,9951,M - Promo Fare,363,2.0,20356158.0,8.0,DNSSJS,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,53.12,0.0,2.66,right_only
2023-07-30,8834004,157938.0,2023-08-13,YYJ  ,YYC  ,18268911,1001,10.0,0.5,10.5,Seat Assignment,9951,Seat Assignment,363,2.0,20356158.0,8.0,DNSSJS,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,8834004,157938.0,2023-08-13,YYJ  ,YYC  ,18268911,5,7.12,0.36,7.48,Air Traveller Security Charge,9951,Security Charge ATSC,363,2.0,20356158.0,8.0,DNSSJS,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8834004,157938.0,2023-08-13,YYJ  ,YYC  ,18268911,1,15.0,0.75,15.75,Airport Improvement Fee,9951,YYJ Arpt Improve Fee,363,2.0,20356158.0,8.0,DNSSJS,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,15.0,0.0,0.75,right_only
2023-07-30,8829529,123705.0,2023-09-10,YVR  ,SFO  ,18259787,1020,9.41,0.0,9.41,US Immigration User Fee,1848,US Immigration User Fee,357,2.0,20002960.0,6.0,ZB83VJ,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,International,InDirect,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8828761,122598.0,2023-08-14,YYZ  ,JFK  ,18258066,1009,28.36,0.0,28.36,Transport Tax,1614,Transport Tax,357,1.0,20001181.0,6.0,KCHVF8,API - VoyageALaCarte,International,FlowThru,Transport Tax,0,International,InDirect,USD,0.744491,21.11,0.0,0.0,right_only
2023-07-30,8828761,122598.0,2023-08-14,YYZ  ,JFK  ,18258066,1020,9.41,0.0,9.41,US Immigration User Fee,1614,US Immigration User Fee,357,1.0,20001181.0,6.0,KCHVF8,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,International,InDirect,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8830527,122376.0,2023-08-27,YYZ  ,FLL  ,18261350,6,0.0,0.0,0.0,Modification,1600,PASSENGER - CHANGE,10337,1.0,20004626.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Modification Fee,-1,Sun,Direct,CAD,1.0,-99.0,-99.0,0.0,right_only
2023-07-30,8830527,122376.0,2023-08-27,YYZ  ,FLL  ,18261350,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,9706,1.0,20004626.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8830527,122376.0,2023-08-27,YYZ  ,FLL  ,18261350,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,10337,1.0,20004626.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Call Center Fee,-1,Sun,Direct,CAD,1.0,-25.0,-25.0,0.0,right_only
2023-07-30,8830527,122376.0,2023-08-27,YYZ  ,FLL  ,18261350,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10337,1.0,20004626.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8828418,122598.0,2023-08-14,YYZ  ,JFK  ,18257276,1020,9.41,0.0,9.41,US Immigration User Fee,1614,US Immigration User Fee,357,2.0,20000375.0,6.0,C5MGFR,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,International,InDirect,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259388,1,35.0,1.75,36.75,Airport Improvement Fee,9952,YYC Arpt Improve Fee,363,2.0,20359478.0,8.0,EQZNEP,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259388,4,42.64,2.13,44.77,Fare,9952,L - Promo Fare,363,2.0,20359478.0,8.0,EQZNEP,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,42.64,0.0,2.13,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259388,5,7.12,0.36,7.48,Air Traveller Security Charge,9952,Security Charge ATSC,363,2.0,20359478.0,8.0,EQZNEP,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829346,157939.0,2023-08-13,YYC  ,YYJ  ,18259388,1001,10.0,0.5,10.5,Seat Assignment,9952,Seat Assignment,363,2.0,20359478.0,8.0,EQZNEP,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,8833001,127488.0,2023-09-01,YLW  ,YYZ  ,18266880,4,105.98,5.3,111.28,Fare,688,R - Promo Fare,357,1.0,20506233.0,6.0,K5P2QD,API - VoyageALaCarte,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,105.98,0.0,5.3,right_only
2023-07-30,8833001,127488.0,2023-09-01,YLW  ,YYZ  ,18266880,1,25.0,1.25,26.25,Airport Improvement Fee,688,YLW Arpt Improve Fee,357,1.0,20506233.0,6.0,K5P2QD,API - VoyageALaCarte,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8833001,127488.0,2023-09-01,YLW  ,YYZ  ,18266880,5,7.12,0.36,7.48,Air Traveller Security Charge,688,Security Charge ATSC,357,1.0,20506233.0,6.0,K5P2QD,API - VoyageALaCarte,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8828157,105519.0,2023-09-14,YHZ  ,YKF  ,18256679,1002,0.0,0.0,0.0,SSR,403,Shop(3) - Car Seat,363,1.0,19999740.0,8.0,UWT2FX,Air Black Box,Domestic,Ancillary,SSR,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8828157,105519.0,2023-09-14,YHZ  ,YKF  ,18256679,1002,0.0,0.0,0.0,SSR,403,Shop(4) - Stroller,363,1.0,19999740.0,8.0,UWT2FX,Air Black Box,Domestic,Ancillary,SSR,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8830395,127250.0,2023-09-02,CUN  ,YKF  ,18261483,4,86.89,0.0,86.89,Fare,2421,UMX - Promo Fare - Mexico,608,2.0,20333340.0,48.0,TMB5R4,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,86.89,0.0,0.0,right_only
2023-07-30,8830395,127250.0,2023-09-02,CUN  ,YKF  ,18261483,1026,13.28,0.0,13.28,Transportation Tax - IVA Mexico,2421,Duties for Immigration Services,608,2.0,20333340.0,48.0,TMB5R4,API - Travelfusion,International,FlowThru,Transportation Tax - IVA Mexico,0,Sun,InDirect,CAD,1.0,13.28,0.0,0.0,right_only
2023-07-30,8830395,127250.0,2023-09-02,CUN  ,YKF  ,18261483,1024,36.96,0.0,36.96,International Departure Fee - Mexico,2421,CUN - Int'l Departure Fee,608,2.0,20333340.0,48.0,TMB5R4,API - Travelfusion,International,FlowThru,International Departure Fee - Mexico,0,Sun,InDirect,CAD,1.0,36.96,0.0,0.0,right_only
2023-07-30,8831238,148205.0,2023-08-13,YKA  ,YEG  ,18263196,1002,0.0,0.0,0.0,SSR,778,Shop(6) - Car Seat,363,2.0,20006564.0,8.0,BB9K34,Air Black Box,Domestic,Ancillary,SSR,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8831238,148205.0,2023-08-13,YKA  ,YEG  ,18263196,1002,0.0,0.0,0.0,SSR,778,Shop(4) - Stroller,363,2.0,20006564.0,8.0,BB9K34,Air Black Box,Domestic,Ancillary,SSR,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8832519,151008.0,2023-12-06,PUJ  ,YYZ  ,18265896,1030,20.07,0.0,20.07,Dominican Republic Airport Authority Fee Arrivals,2631,Dominican Republic Airport Authority Fee Arrivals,10717,2.0,20009369.0,288.0,AW4FFJ,API - Expedia,International,Unassigned,Unassigned,0,Sun,InDirect,CAD,1.0,20.07,0.0,0.0,right_only
2023-07-30,8832519,151008.0,2023-12-06,PUJ  ,YYZ  ,18265896,1033,21.41,0.0,21.41,Dominican Republic Airport Infrastructure Fee Arri,2631,Dominican Republic Airport Infrastructure Fee Arri,10717,2.0,20009369.0,288.0,AW4FFJ,API - Expedia,International,Unassigned,Unassigned,0,Sun,InDirect,CAD,1.0,21.41,0.0,0.0,right_only
2023-07-30,8832519,151008.0,2023-12-06,PUJ  ,YYZ  ,18265896,1032,26.76,0.0,26.76,Dominican Republic Airport Departure Tax Internati,2631,Dominican Republic Airport Departure Tax Internati,10717,2.0,20009369.0,288.0,AW4FFJ,API - Expedia,International,Unassigned,Unassigned,0,Sun,InDirect,CAD,1.0,26.76,0.0,0.0,right_only
2023-07-30,8829655,157025.0,2023-11-13,YEG  ,YVR  ,18260015,1,35.0,1.75,36.75,Airport Improvement Fee,833,YEG Arpt Improve Fee,10717,1.0,20421406.0,288.0,ATKD9H,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8829655,157025.0,2023-11-13,YEG  ,YVR  ,18260015,5,7.12,0.36,7.48,Air Traveller Security Charge,833,Security Charge ATSC,10717,1.0,20421406.0,288.0,ATKD9H,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829655,157025.0,2023-11-13,YEG  ,YVR  ,18260015,4,4.54,0.23,4.77,Fare,833,U - Promo Fare,10717,1.0,20421406.0,288.0,ATKD9H,API - Expedia,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,4.54,0.0,0.23,right_only
2023-07-30,8833001,127488.0,2023-09-01,YLW  ,YYZ  ,18266881,4,105.98,5.3,111.28,Fare,688,R - Promo Fare,357,1.0,20506234.0,6.0,K5P2QD,API - VoyageALaCarte,Domestic,Base,Fare,0,Long Haul,InDirect,CAD,1.0,105.98,0.0,5.3,right_only
2023-07-30,8833001,127488.0,2023-09-01,YLW  ,YYZ  ,18266881,1,25.0,1.25,26.25,Airport Improvement Fee,688,YLW Arpt Improve Fee,357,1.0,20506234.0,6.0,K5P2QD,API - VoyageALaCarte,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8833001,127488.0,2023-09-01,YLW  ,YYZ  ,18266881,5,7.12,0.36,7.48,Air Traveller Security Charge,688,Security Charge ATSC,357,1.0,20506234.0,6.0,K5P2QD,API - VoyageALaCarte,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8834968,119727.0,2023-08-13,YVR  ,YEG  ,18270927,4,43.11,2.16,45.27,Fare,826,L - Promo Fare,357,2.0,20353799.0,6.0,T3B28Z,API - VoyageALaCarte,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,43.11,0.0,2.16,right_only
2023-07-30,8834968,119727.0,2023-08-13,YVR  ,YEG  ,18270927,5,7.12,0.36,7.48,Air Traveller Security Charge,826,Security Charge ATSC,357,2.0,20353799.0,6.0,T3B28Z,API - VoyageALaCarte,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8834968,119727.0,2023-08-13,YVR  ,YEG  ,18270927,1,25.0,1.25,26.25,Airport Improvement Fee,826,YVR Airport Improvement Fee,357,2.0,20353799.0,6.0,T3B28Z,API - VoyageALaCarte,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8830345,116421.0,2023-08-13,YXX  ,YEG  ,18261364,1002,0.0,0.0,0.0,SSR,704,Shop(4) - Stroller,363,2.0,20004638.0,8.0,R6WHR4,Air Black Box,Domestic,Ancillary,SSR,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8830345,116421.0,2023-08-13,YXX  ,YEG  ,18261364,1002,0.0,0.0,0.0,SSR,704,Shop(3) - Car Seat,363,2.0,20004638.0,8.0,R6WHR4,Air Black Box,Domestic,Ancillary,SSR,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8831740,105373.0,2023-10-12,YKF  ,YHZ  ,18264256,1000,25.0,3.25,28.25,Handling Fee,402,Call Center Fee,10693,1.0,20007663.0,1.0,HHVEBF,Flair Air,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8830065,122451.0,2023-07-30,FLL  ,YYZ  ,18260806,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1601,US - Passenger Civil Aviation Security Charge,363,1.0,20004046.0,8.0,FKK3WC,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.61,0.0,0.0,right_only
2023-07-30,7740320,147738.0,2023-07-30,YKF  ,YHZ  ,15898932,1000,25.0,3.25,28.25,Handling Fee,400,Call Center Fee,9834,1.0,19998705.0,8.0,N8ZTRH,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8833124,122380.0,2023-09-10,YYZ  ,FLL  ,18267123,1020,9.41,0.0,9.41,US Immigration User Fee,1600,US Immigration User Fee,363,2.0,20010621.0,8.0,H6WHNB,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258639,1018,5.15,0.0,5.15,US APHIS User Fee,9956,XA - APHIS User Fee,10717,1.0,20243808.0,288.0,CAPY3F,API - Expedia,International,FlowThru,US APHIS User Fee,0,Sun,InDirect,CAD,1.0,5.15,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258639,1023,8.76,0.0,8.76,US Customs User Fee,9956,US Customs User Fee,10717,1.0,20243808.0,288.0,CAPY3F,API - Expedia,International,FlowThru,US Customs User Fee,0,Sun,InDirect,CAD,1.0,8.76,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258639,1009,28.36,0.0,28.36,Transport Tax,9956,Transport Tax,10717,1.0,20243808.0,288.0,CAPY3F,API - Expedia,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258639,1020,9.41,0.0,9.41,US Immigration User Fee,9956,US Immigration User Fee,10717,1.0,20243808.0,288.0,CAPY3F,API - Expedia,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,CAD,1.0,9.41,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258639,1012,12.1,0.61,12.71,Transborder ATSC,9956,Transborder Security Charge ATSC,10717,1.0,20243808.0,288.0,CAPY3F,API - Expedia,International,FlowThru,Transborder ATSC,0,Sun,InDirect,CAD,1.0,12.1,0.0,0.61,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258639,1,25.0,1.25,26.25,Airport Improvement Fee,9956,YVR Airport Improvement Fee,10717,1.0,20243808.0,288.0,CAPY3F,API - Expedia,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258639,4,193.25,9.66,202.91,Fare,9956,HTB - Regular Economy - Transborder,10717,1.0,20243808.0,288.0,CAPY3F,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,193.25,0.0,9.66,right_only
2023-07-30,8828801,117630.0,2023-08-26,YLW  ,YEG  ,18258163,5,7.12,0.36,7.48,Air Traveller Security Charge,760,Security Charge ATSC,363,2.0,20522968.0,8.0,EHB9WB,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8828801,117630.0,2023-08-26,YLW  ,YEG  ,18258163,1,25.0,1.25,26.25,Airport Improvement Fee,760,YLW Arpt Improve Fee,363,2.0,20522968.0,8.0,EHB9WB,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8828801,117630.0,2023-08-26,YLW  ,YEG  ,18258163,4,24.07,1.2,25.27,Fare,760,U - Promo Fare,363,2.0,20522968.0,8.0,EHB9WB,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,24.07,0.0,1.2,right_only
2023-07-30,7556213,103505.0,2023-09-04,YEG  ,YUL  ,15551799,1002,69.0,10.34,79.34,SSR,128,Shop(9) - 1st Checked Bag,10683,2.0,20607577.0,8.0,VQDVUA,Air Black Box,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct,CAD,1.0,69.0,0.0,10.34,right_only
2023-07-30,7556213,103505.0,2023-09-04,YEG  ,YUL  ,15551799,5,-7.12,-1.07,-8.19,Air Traveller Security Charge,128,Security Charge ATSC,10683,2.0,20607577.0,8.0,VQDVUA,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,-7.12,0.0,-1.07,right_only
2023-07-30,7556213,103505.0,2023-09-04,YEG  ,YUL  ,15551799,1,-35.0,-1.75,-36.75,Airport Improvement Fee,128,YEG Arpt Improve Fee,10683,2.0,20607577.0,8.0,VQDVUA,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,-35.0,0.0,-1.75,right_only
