Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269499,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,608,2.0,20013082.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269499,4,12.29,0.0,12.29,Fare,1888,ATB - Promo Fare - Transborder,608,2.0,20013082.0,48.0,XJ5P9H,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,12.29,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269499,1009,0.92,0.0,0.92,Transport Tax,1888,US Transportation Tax - Domestic,608,2.0,20013082.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,0.92,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269499,1012,12.71,0.0,12.71,Transborder ATSC,1888,Security Charge ATSC - US flights,608,2.0,20013082.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,Transborder ATSC,0,Sun,InDirect,CAD,1.0,12.71,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269499,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,608,2.0,20013082.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,US APHIS User Fee,0,Sun,InDirect,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269499,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,608,2.0,20013082.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269499,1022,6.45,0.0,6.45,US Flight Segment Tax,1888,US Flight Segment Tax,608,2.0,20013082.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,US Flight Segment Tax,0,Sun,InDirect,CAD,1.0,6.45,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269499,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,608,2.0,20013082.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,US Customs User Fee,0,Sun,InDirect,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269500,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,608,2.0,20013083.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269500,4,12.29,0.0,12.29,Fare,1888,ATB - Promo Fare - Transborder,608,2.0,20013083.0,48.0,XJ5P9H,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,12.29,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269500,1009,0.92,0.0,0.92,Transport Tax,1888,US Transportation Tax - Domestic,608,2.0,20013083.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,0.92,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269500,1012,12.71,0.0,12.71,Transborder ATSC,1888,Security Charge ATSC - US flights,608,2.0,20013083.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,Transborder ATSC,0,Sun,InDirect,CAD,1.0,12.71,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269500,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,608,2.0,20013083.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,US APHIS User Fee,0,Sun,InDirect,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269500,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,608,2.0,20013083.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269500,1022,6.45,0.0,6.45,US Flight Segment Tax,1888,US Flight Segment Tax,608,2.0,20013083.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,US Flight Segment Tax,0,Sun,InDirect,CAD,1.0,6.45,0.0,0.0,left_only
2023-07-30,8834259,141714.0,2024-02-16,YVR  ,LAX  ,18269500,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,608,2.0,20013083.0,48.0,XJ5P9H,API - Travelfusion,International,FlowThru,US Customs User Fee,0,Sun,InDirect,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8809653,111407.0,2023-07-31,YYZ  ,YYC  ,18218468,1000,25.0,3.25,28.25,Handling Fee,621,Call Center Fee,10446,1.0,20013098.0,8.0,QHHGZH,Air Black Box,Domestic,Ancillary,Airport Check-in,1,Long Haul,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8834264,145915.0,2023-08-03,LAX  ,YVR  ,18269508,1009,13.75,0.0,13.75,Transport Tax,1889,US Transportation Tax - Domestic,363,1.0,20013093.0,8.0,RE826H,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,10.23,0.0,0.0,left_only
2023-07-30,8834264,145915.0,2023-08-03,LAX  ,YVR  ,18269508,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20013093.0,8.0,RE826H,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834264,145915.0,2023-08-03,LAX  ,YVR  ,18269509,1009,13.75,0.0,13.75,Transport Tax,1889,US Transportation Tax - Domestic,363,1.0,20013094.0,8.0,RE826H,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,10.23,0.0,0.0,left_only
2023-07-30,8834264,145915.0,2023-08-03,LAX  ,YVR  ,18269509,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20013094.0,8.0,RE826H,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,USD,0.744491,18.61,0.0,0.93,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,4,193.25,0.0,193.25,Fare,1888,HTB - Regular Economy - Transborder,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,143.87,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,1001,36.27,1.81,38.08,Seat Assignment,1888,Seat Assignment,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,27.0,0.0,1.35,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,1002,86.01,4.3,90.31,SSR,1888,Shop(3) - new Big Bundle,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,Ancillary,Big Bundle,1,Sun,Direct,USD,0.744491,64.03,0.0,3.2,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,1009,14.49,0.0,14.49,Transport Tax,1888,US Transportation Tax - Domestic,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,10.79,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,1012,12.71,0.0,12.71,Transborder ATSC,1888,Security Charge ATSC - US flights,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,USD,0.744491,9.46,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,USD,0.744491,3.83,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,1022,6.45,0.0,6.45,US Flight Segment Tax,1888,US Flight Segment Tax,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,FlowThru,US Flight Segment Tax,0,Sun,Direct,USD,0.744491,4.8,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269510,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,363,2.0,20013091.0,8.0,RE826H,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,USD,0.744491,6.52,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,USD,0.744491,18.61,0.0,0.93,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,4,193.25,0.0,193.25,Fare,1888,HTB - Regular Economy - Transborder,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,Base,Fare,0,Sun,Direct,USD,0.744491,143.87,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,1001,36.27,1.81,38.08,Seat Assignment,1888,Seat Assignment,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,USD,0.744491,27.0,0.0,1.35,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,1002,86.01,4.3,90.31,SSR,1888,Shop(6) - new Big Bundle,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,Ancillary,Big Bundle,1,Sun,Direct,USD,0.744491,64.03,0.0,3.2,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,1009,14.49,0.0,14.49,Transport Tax,1888,US Transportation Tax - Domestic,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,USD,0.744491,10.79,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,1012,12.71,0.0,12.71,Transborder ATSC,1888,Security Charge ATSC - US flights,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,USD,0.744491,9.46,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,USD,0.744491,3.83,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,1022,6.45,0.0,6.45,US Flight Segment Tax,1888,US Flight Segment Tax,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,FlowThru,US Flight Segment Tax,0,Sun,Direct,USD,0.744491,4.8,0.0,0.0,left_only
2023-07-30,8834264,145865.0,2023-08-08,YVR  ,LAX  ,18269511,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,363,2.0,20013092.0,8.0,RE826H,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,USD,0.744491,6.52,0.0,0.0,left_only
2023-07-30,8834281,123818.0,2023-08-21,SFO  ,YVR  ,18269542,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,20013127.0,8.0,XBN58H,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834281,123695.0,2023-08-23,YVR  ,SFO  ,18269543,1009,3.07,0.0,3.07,Transport Tax,1848,US Transportation Tax - Domestic,363,2.0,20013126.0,8.0,XBN58H,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,USD,0.744491,2.28,0.0,0.0,left_only
2023-07-30,8834281,123695.0,2023-08-23,YVR  ,SFO  ,18269543,1020,9.41,0.0,9.41,US Immigration User Fee,1848,US Immigration User Fee,363,2.0,20013126.0,8.0,XBN58H,Air Black Box,International,FlowThru,US Immigration User Fee,0,International,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1000,-25.0,-3.25,-28.25,Handling Fee,1600,Call Center Fee(CHANGED),9706,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,Ancillary,Call Center Fee,-1,Sun,Direct,CAD,1.0,-25.0,0.0,-3.25,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,9706,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,Ancillary,Airport Check-in,1,Sun,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269476,1001,30.0,3.9,33.9,Seat Assignment,1600,Seat Assignment,10638,1.0,20013058.0,1.0,WDUYSA,Flair Air,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,30.0,0.0,3.9,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1000,-25.0,-3.25,-28.25,Handling Fee,1600,Call Center Fee(CHANGED),9706,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,Ancillary,Call Center Fee,-1,Sun,Direct,CAD,1.0,-25.0,0.0,-3.25,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,9706,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,Ancillary,Airport Check-in,1,Sun,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8834250,139559.0,2023-11-21,YYZ  ,FLL  ,18269477,1001,30.0,3.9,33.9,Seat Assignment,1600,Seat Assignment,10638,1.0,20013059.0,1.0,WDUYSA,Flair Air,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,30.0,0.0,3.9,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269478,1001,30.0,0.0,30.0,Seat Assignment,1603,Seat Assignment,10638,2.0,20013060.0,1.0,WDUYSA,Flair Air,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,30.0,0.0,0.0,left_only
2023-07-30,8834250,140083.0,2024-01-22,FLL  ,YYZ  ,18269479,1001,30.0,0.0,30.0,Seat Assignment,1603,Seat Assignment,10638,2.0,20013061.0,1.0,WDUYSA,Flair Air,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,30.0,0.0,0.0,left_only
2023-07-30,8834296,124272.0,2023-09-08,LAX  ,YVR  ,18269572,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,357,1.0,20013156.0,6.0,M8MVJU,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,InDirect,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834296,124272.0,2023-09-08,LAX  ,YVR  ,18269573,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,357,1.0,20013157.0,6.0,M8MVJU,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,InDirect,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834296,145880.0,2023-09-12,YVR  ,LAX  ,18269574,1009,0.92,0.0,0.92,Transport Tax,1888,US Transportation Tax - Domestic,357,2.0,20013158.0,6.0,M8MVJU,API - VoyageALaCarte,International,FlowThru,Transport Tax,0,Sun,InDirect,USD,0.744491,0.69,0.0,0.0,left_only
2023-07-30,8834296,145880.0,2023-09-12,YVR  ,LAX  ,18269574,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,357,2.0,20013158.0,6.0,M8MVJU,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8834296,145880.0,2023-09-12,YVR  ,LAX  ,18269575,1009,0.92,0.0,0.92,Transport Tax,1888,US Transportation Tax - Domestic,357,2.0,20013159.0,6.0,M8MVJU,API - VoyageALaCarte,International,FlowThru,Transport Tax,0,Sun,InDirect,USD,0.744491,0.69,0.0,0.0,left_only
2023-07-30,8834296,145880.0,2023-09-12,YVR  ,LAX  ,18269575,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,357,2.0,20013159.0,6.0,M8MVJU,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8834316,122733.0,2023-09-03,JFK  ,YYZ  ,18269619,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20013204.0,8.0,YD58T3,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834316,122733.0,2023-09-03,JFK  ,YYZ  ,18269620,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1615,US - Passenger Civil Aviation Security Charge,363,1.0,20013205.0,8.0,YD58T3,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834362,148864.0,2023-08-26,LAX  ,YEG  ,18269727,1009,28.36,0.0,28.36,Transport Tax,1711,Transport Tax,357,1.0,20013312.0,6.0,HBX3MK,API - VoyageALaCarte,International,FlowThru,Transport Tax,0,Sun,InDirect,USD,0.744491,21.1,0.0,0.0,left_only
2023-07-30,8834362,148864.0,2023-08-26,LAX  ,YEG  ,18269727,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1711,US - Passenger Civil Aviation Security Charge,357,1.0,20013312.0,6.0,HBX3MK,API - VoyageALaCarte,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,InDirect,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269740,1,0.0,0.0,0.0,Airport Improvement Fee,660,YXX Arpt Improve Fee,363,2.0,20013323.0,8.0,N2X28M,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269740,4,172.88,22.47,195.35,Fare,660,S - Promo Fare,363,2.0,20013323.0,8.0,N2X28M,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,172.88,0.0,22.47,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269740,5,7.12,0.93,8.05,Air Traveller Security Charge,660,Security Charge ATSC,363,2.0,20013323.0,8.0,N2X28M,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269740,1001,20.0,2.6,22.6,Seat Assignment,660,Seat Assignment,363,2.0,20013323.0,8.0,N2X28M,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,20.0,0.0,2.6,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269740,1002,10.0,1.3,11.3,SSR,660,Shop(4) - TravelFLEX,363,2.0,20013323.0,8.0,N2X28M,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct,CAD,1.0,10.0,0.0,1.3,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269740,1002,86.0,11.18,97.18,SSR,660,Shop(5) - new Basic Bundle,363,2.0,20013323.0,8.0,N2X28M,Air Black Box,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct,CAD,1.0,86.0,0.0,11.18,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269741,1,0.0,0.0,0.0,Airport Improvement Fee,660,YXX Arpt Improve Fee,363,2.0,20013324.0,8.0,N2X28M,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269741,4,172.88,22.47,195.35,Fare,660,S - Promo Fare,363,2.0,20013324.0,8.0,N2X28M,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,172.88,0.0,22.47,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269741,5,7.12,0.93,8.05,Air Traveller Security Charge,660,Security Charge ATSC,363,2.0,20013324.0,8.0,N2X28M,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269741,1001,20.0,2.6,22.6,Seat Assignment,660,Seat Assignment,363,2.0,20013324.0,8.0,N2X28M,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,20.0,0.0,2.6,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269741,1002,86.0,11.18,97.18,SSR,660,Shop(10) - new Basic Bundle,363,2.0,20013324.0,8.0,N2X28M,Air Black Box,Domestic,Ancillary,Basic Bundle,1,Long Haul,Direct,CAD,1.0,86.0,0.0,11.18,left_only
2023-07-30,8834368,146128.0,2023-08-24,YXX  ,YYZ  ,18269741,1002,10.0,1.3,11.3,SSR,660,Shop(9) - TravelFLEX,363,2.0,20013324.0,8.0,N2X28M,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct,CAD,1.0,10.0,0.0,1.3,left_only
2023-07-30,8372541,145917.0,2023-08-08,LAX  ,YVR  ,17166894,1002,47.0,0.0,47.0,SSR,1889,Shop(1) - Carry On,363,1.0,18886470.0,48.0,QBZSS2,API - Travelfusion,International,Ancillary,Carry On,1,Sun,InDirect,CAD,1.0,47.0,0.0,0.0,left_only
2023-07-30,8834380,108448.0,2023-08-19,YLW  ,YYC  ,18269759,1,25.0,1.25,26.25,Airport Improvement Fee,550,YLW Arpt Improve Fee,363,1.0,20013344.0,8.0,32W327,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8834380,108448.0,2023-08-19,YLW  ,YYC  ,18269759,4,0.7,0.04,0.74,Fare,550,A - Promo Fare,363,1.0,20013344.0,8.0,32W327,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,0.74,0.04,0.04,left_only
2023-07-30,8834380,108448.0,2023-08-19,YLW  ,YYC  ,18269759,5,7.12,0.36,7.48,Air Traveller Security Charge,550,Security Charge ATSC,363,1.0,20013344.0,8.0,32W327,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8834380,108448.0,2023-08-19,YLW  ,YYC  ,18269759,1002,79.0,3.95,82.95,SSR,550,Shop(1) - Pet in Cabin,363,1.0,20013344.0,8.0,32W327,Air Black Box,Domestic,Ancillary,Pet in Cabin,1,Short Haul,Direct,CAD,1.0,79.0,0.0,3.95,left_only
2023-07-30,8834397,143188.0,2023-11-12,YVR  ,PVR  ,18269798,1,25.0,1.25,26.25,Airport Improvement Fee,2800,YVR Airport Improvement Fee,363,1.0,20013385.0,8.0,J2Q6AS,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8834397,143188.0,2023-11-12,YVR  ,PVR  ,18269798,4,89.86,0.0,89.86,Fare,2800,MMX - Promo Fare - Mexico,363,1.0,20013385.0,8.0,J2Q6AS,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,94.59,4.73,0.0,left_only
2023-07-30,8834397,143188.0,2023-11-12,YVR  ,PVR  ,18269798,5,25.91,0.0,25.91,Air Traveller Security Charge,2800,Air Traveller Security Charge - International,363,1.0,20013385.0,8.0,J2Q6AS,Air Black Box,International,FlowThru,Air Traveller Security Charge,0,Sun,Direct,CAD,1.0,25.91,0.0,0.0,left_only
2023-07-30,8834397,143188.0,2023-11-12,YVR  ,PVR  ,18269798,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2800,Tourism Tax (Derecho No Immigrante),363,1.0,20013385.0,8.0,J2Q6AS,Air Black Box,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,Direct,CAD,1.0,51.25,0.0,0.0,left_only
2023-07-30,8834397,143188.0,2023-11-12,YVR  ,PVR  ,18269799,1,25.0,1.25,26.25,Airport Improvement Fee,2800,YVR Airport Improvement Fee,363,1.0,20013386.0,8.0,J2Q6AS,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8834397,143188.0,2023-11-12,YVR  ,PVR  ,18269799,4,89.86,0.0,89.86,Fare,2800,MMX - Promo Fare - Mexico,363,1.0,20013386.0,8.0,J2Q6AS,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,94.59,4.73,0.0,left_only
