Flight Date,Reservation Nmbr,Sked Detail Id Nmbr,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Currency Ident,Agency Name,Transborder,Leg Status,Category,Ancillary Category,Purchase Cnt,Classification,Channel,_merge
2023-09-10,9220350,113850,YYZ  ,YWG  ,19062960,1000,0.35,0.05,0.4,Handling Fee,645,Handling Fee,10717,1,20862225,288,9DER42,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,7157893,148762,YKF  ,YVR  ,14746153,1000,-15.0,-1.95,-16.95,Handling Fee,843,Call Center Fee(CHANGED),9537,1,16330191,1,Q8HKKB,CAD,Flair Air,Domestic,X,Ancillary,Call Center Fee,-1,Long Haul,Direct,right_only
2023-09-10,6952761,104544,YOW  ,YHZ  ,14305327,1002,0.0,0.0,0.0,SSR,302,Shop(5) - Car Seat,10545,2,19431771,8,2MWEGD,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9240308,113416,YYZ  ,YWG  ,19102030,1004,1.59,0.21,1.8,PMT Fee,643,PMT Fee,10717,1,20903885,288,APBFJH,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9108279,102962,YUL  ,YVR  ,18838443,1000,0.35,0.05,0.4,Handling Fee,103,Handling Fee,10717,1,20626232,288,XR25B6,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9063832,119972,YEG  ,YVR  ,18748587,1004,4.56,0.23,4.79,PMT Fee,827,PMT Fee,363,1,20526775,8,ZMF92S,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9208057,111858,YYZ  ,YYC  ,19038979,1000,0.35,0.02,0.37,Handling Fee,623,Handling Fee,10717,2,20910212,288,B4TV7G,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9302064,105341,YKF  ,YHZ  ,19225329,1004,8.38,1.09,9.47,PMT Fee,402,PMT Fee,363,1,21031851,8,R8GH6S,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9221002,124273,LAX  ,YVR  ,19064268,1000,0.35,0.02,0.37,Handling Fee,1889,Handling Fee,10717,2,20863574,288,2N6536,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9114762,112548,YYZ  ,YEG  ,18851893,1004,17.46,2.27,19.73,PMT Fee,637,PMT Fee,363,1,20641626,8,JCTBK5,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9126769,110073,YVR  ,YYZ  ,18876090,1000,0.35,0.05,0.4,Handling Fee,606,Handling Fee,10717,2,20667188,288,D9WTXD,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9149940,148448,YVR  ,YEG  ,18921369,1000,0.35,0.02,0.37,Handling Fee,832,Handling Fee,10717,1,20714787,288,4DFKH6,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,8944184,110290,YYZ  ,YVR  ,18500305,1000,25.0,3.25,28.25,Handling Fee,607,Call Center Fee,10405,1,20906138,8,WVK8JX,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9171181,144463,YWG  ,YYC  ,18962997,1000,0.35,0.02,0.37,Handling Fee,535,Handling Fee,10717,2,20758513,288,CQPEBN,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9204962,145164,YXX  ,YYZ  ,19032951,1000,0.35,0.05,0.4,Handling Fee,660,Handling Fee,10717,2,20830885,288,NSWWNG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9206040,114284,YHZ  ,YYZ  ,19035045,1004,16.33,2.45,18.78,PMT Fee,659,PMT Fee,363,1,20833086,8,4VS4JZ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9190302,104698,YHZ  ,YOW  ,19002411,1004,1.49,0.22,1.71,PMT Fee,303,PMT Fee,363,1,20799326,8,PPVGYE,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9286000,145164,YXX  ,YYZ  ,19193057,1000,0.35,0.02,0.37,Handling Fee,660,Handling Fee,608,1,20998468,48,ZS2848,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,7157893,148762,YKF  ,YVR  ,14746153,4,100.89,13.12,114.01,Fare,843,L - Regular Economy,9537,1,16330191,1,Q8HKKB,CAD,Flair Air,Domestic,X,Base,Fare,0,Long Haul,Direct,right_only
2023-09-10,9041949,115281,YQT  ,YYZ  ,18704363,1004,2.38,0.31,2.69,PMT Fee,682,PMT Fee,10717,1,20476067,288,RNRTPW,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9304088,148319,YOW  ,YEG  ,19229209,1004,3.12,0.41,3.53,PMT Fee,799,PMT Fee,363,1,21035937,8,T3C33V,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9128263,113633,YWG  ,YYZ  ,18879154,1004,1.8,0.09,1.89,PMT Fee,644,PMT Fee,363,1,20670349,8,4NRJ25,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9296673,118453,YVR  ,YYC  ,19214223,1004,1.86,0.09,1.95,PMT Fee,800,PMT Fee,363,1,21020405,8,Z57DTP,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9273131,129477,YYC  ,YXU  ,19167383,1004,5.35,0.27,5.62,PMT Fee,518,PMT Fee,363,1,20971921,8,QNN4VV,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9263469,127863,YHZ  ,YXU  ,19148009,1004,2.92,0.44,3.36,PMT Fee,931,PMT Fee,363,1,20951911,8,RCRSA9,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,8823545,148286,YEG  ,YOW  ,18247088,1002,0.0,0.0,0.0,SSR,798,Shop(3) - Car Seat,363,1,19989813,8,KUWBRH,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9189880,102746,YVR  ,YUL  ,19001613,1004,5.97,0.3,6.27,PMT Fee,102,PMT Fee,608,1,20798503,48,KNNRMP,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9170113,105515,YHZ  ,YKF  ,18960779,1000,0.35,0.05,0.4,Handling Fee,403,Handling Fee,10717,2,20756011,288,482GZM,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9306383,112548,YYZ  ,YEG  ,19233656,1004,20.02,2.6,22.62,PMT Fee,637,PMT Fee,363,1,21040568,8,MTU4VZ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9212829,109424,YVR  ,YYZ  ,19048194,1004,9.21,0.46,9.67,PMT Fee,602,PMT Fee,363,1,20846763,8,Q34FDJ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9281463,108660,YYC  ,YLW  ,19183667,1002,0.0,0.0,0.0,SSR,551,Shop(4) - Stroller,363,2,20988880,8,7WHP3T,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Short Haul,Direct,right_only
2023-09-10,9218314,109424,YVR  ,YYZ  ,19058933,1000,25.0,1.25,26.25,Handling Fee,602,Call Center Fee,10489,1,21005268,288,Z2ZVWS,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,InDirect,right_only
2023-09-10,9160778,122380,YYZ  ,FLL  ,18942171,1004,4.65,0.6,5.25,PMT Fee,1600,PMT Fee,10717,1,20736705,288,TUQZ48,CAD,API - Expedia,International,C,Unassigned,Unassigned,0,Sun,InDirect,right_only
2023-09-10,9036652,108660,YYC  ,YLW  ,18693815,1004,2.16,0.28,2.44,PMT Fee,551,PMT Fee,363,1,20806365,8,U2ACM4,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9113333,109424,YVR  ,YYZ  ,18848846,1002,0.0,0.0,0.0,SSR,602,Shop(1) - Carry On,10758,1,20638180,1,TKTRJ4,CAD,Flair Air,Domestic,X,Ancillary,Carry On,1,Long Haul,Direct,right_only
2023-09-10,9158014,115281,YQT  ,YYZ  ,18936987,1004,1.72,0.22,1.94,PMT Fee,682,PMT Fee,363,1,20731172,8,NQN7JE,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9113594,113199,YWG  ,YYZ  ,18849400,1000,0.35,0.05,0.4,Handling Fee,642,Handling Fee,10717,2,20638785,288,E6JYSP,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9036697,109424,YVR  ,YYZ  ,18693885,1000,0.35,0.02,0.37,Handling Fee,602,Handling Fee,608,1,20465104,48,J5CFW2,CAD,API - Travelfusion,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9307664,148762,YKF  ,YVR  ,19236243,1004,6.1,0.79,6.89,PMT Fee,843,PMT Fee,608,1,21043259,48,KGQGAF,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9232003,106667,YXX  ,YYC  ,19085618,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,10717,1,20886582,288,D85827,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9296558,118090,YEG  ,YLW  ,19213970,1004,1.65,0.08,1.73,PMT Fee,759,PMT Fee,363,1,21021626,8,AQ73UD,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9215811,116015,YXX  ,YEG  ,19054150,1000,0.35,0.02,0.37,Handling Fee,702,Handling Fee,10717,2,20853088,288,5SFZN8,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,8960901,122380,YYZ  ,FLL  ,18535914,1002,0.0,0.0,0.0,SSR,1600,Shop(6) - Stroller,363,2,20295162,8,TCYDYU,USD,Air Black Box,International,C,Ancillary,SSR,0,Sun,Direct,right_only
2023-09-10,9274863,105341,YKF  ,YHZ  ,19170893,1000,0.35,0.05,0.4,Handling Fee,402,Handling Fee,363,1,20975570,288,TMS39P,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9216464,109424,YVR  ,YYZ  ,19055349,1000,0.35,0.05,0.4,Handling Fee,602,Handling Fee,10717,2,20854338,288,AKZ8A9,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9118609,145241,YYZ  ,YXX  ,18859653,1000,0.35,0.05,0.4,Handling Fee,661,Handling Fee,608,1,20649723,48,H725BY,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9277407,148025,YEG  ,YYZ  ,19175787,1004,7.97,0.4,8.37,PMT Fee,634,PMT Fee,608,1,20980626,48,SB2VVJ,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9251576,118887,YVR  ,YYC  ,19124497,1002,49.0,2.45,51.45,SSR,802,Shop(3) - 2nd Checked Bag,10441,1,20927444,1,NXRFKW,CAD,Flair Air,Domestic,C,Ancillary,Checked Bag,1,Short Haul,Direct,right_only
2023-09-10,9306556,117976,YLW  ,YEG  ,19234001,1004,3.74,0.19,3.93,PMT Fee,758,PMT Fee,363,1,21040932,8,5WNEAG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9049947,109856,YYZ  ,YVR  ,18720731,1000,0.35,0.05,0.4,Handling Fee,605,Handling Fee,10717,1,20493542,288,9J3JAA,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9054833,122737,JFK  ,YYZ  ,18730344,1000,0.35,0.02,0.37,Handling Fee,1615,Handling Fee,10717,2,20565667,288,SKYFP3,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9302647,116884,YYJ  ,YEG  ,19226529,1000,0.35,0.02,0.37,Handling Fee,724,Handling Fee,10717,1,21033106,288,6HZU5Z,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9169027,111231,YYC  ,YYZ  ,18958533,1000,0.35,0.05,0.4,Handling Fee,620,Handling Fee,10717,2,20753709,288,25WV2R,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9049462,148688,YVR  ,YKF  ,18719731,1000,0.35,0.02,0.37,Handling Fee,842,Handling Fee,363,2,20898332,288,5NADGB,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9295338,113416,YYZ  ,YWG  ,19211566,1004,2.81,0.37,3.18,PMT Fee,643,PMT Fee,363,1,21017649,8,YTECEB,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9060012,106233,YXX  ,YYC  ,18741047,1000,0.35,0.02,0.37,Handling Fee,500,Handling Fee,10717,2,20517344,288,36AT9H,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9296305,127863,YHZ  ,YXU  ,19213414,1004,2.15,0.32,2.47,PMT Fee,931,PMT Fee,363,1,21019562,8,JX9THD,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9189880,102746,YVR  ,YUL  ,19001612,1000,0.35,0.02,0.37,Handling Fee,102,Handling Fee,608,1,20798502,48,KNNRMP,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9281624,144569,YYZ  ,YVR  ,19184055,1000,0.35,0.05,0.4,Handling Fee,601,Handling Fee,10717,1,20989268,288,863HXS,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9281890,117087,YEG  ,YYJ  ,19184562,1000,0.35,0.02,0.37,Handling Fee,725,Handling Fee,10717,1,20989796,288,FEAZKT,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9204007,145241,YYZ  ,YXX  ,19030971,1004,4.27,0.56,4.83,PMT Fee,661,PMT Fee,363,1,20828779,8,RHPY7B,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9300335,119104,YYC  ,YVR  ,19222009,1004,5.75,0.29,6.04,PMT Fee,803,PMT Fee,363,1,21028405,8,AF7NYT,CAD,Air Black Box,Domestic,X,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9268489,118453,YVR  ,YYC  ,19157832,1000,0.35,0.02,0.37,Handling Fee,800,Handling Fee,10717,2,20962119,288,RWG2EP,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9126071,124273,LAX  ,YVR  ,18874590,1000,0.35,0.0,0.35,Handling Fee,1889,Handling Fee,10717,1,20665626,288,QDYER7,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9170201,113850,YYZ  ,YWG  ,18960958,1004,1.99,0.26,2.25,PMT Fee,645,PMT Fee,10717,1,20756367,288,4BTZW8,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9139543,124143,YVR  ,LAX  ,18900955,1004,2.28,0.11,2.39,PMT Fee,1888,PMT Fee,608,1,20693272,48,DQGD7G,CAD,API - Travelfusion,International,C,Unassigned,Unassigned,0,Sun,InDirect,right_only
2023-09-10,9306206,148762,YKF  ,YVR  ,19233279,1004,9.29,1.21,10.5,PMT Fee,843,PMT Fee,10717,1,21040183,288,6UGTJG,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9233035,119755,YVR  ,YEG  ,19087667,1000,0.35,0.02,0.37,Handling Fee,826,Handling Fee,10717,2,20888755,288,QAP4B2,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9209169,119972,YEG  ,YVR  ,19041205,1000,0.35,0.02,0.37,Handling Fee,827,Handling Fee,10717,2,20839529,288,VQWC5U,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,6979689,147937,YKF  ,YYC  ,14368643,1002,0.0,0.0,0.0,SSR,523,Shop(5) - Stroller,10404,1,15847845,8,2VUTSE,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9208591,116232,YEG  ,YXX  ,19040059,1000,0.35,0.02,0.37,Handling Fee,703,Handling Fee,10717,2,20838333,288,495XD4,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9204195,114067,YYZ  ,YHZ  ,19031385,1002,0.0,0.0,0.0,SSR,658,Shop(2) - new Basic Bundle,232,1,20829224,51,PSQYN6,CAD,Flair Air GDS,Domestic,C,Ancillary,Basic Bundle,0,Mid Stage,InDirect,right_only
2023-09-10,9067965,106667,YXX  ,YYC  ,18757159,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,7980,2,20536451,288,NAPKM7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9208240,127802,YXU  ,YHZ  ,19039337,1004,4.94,0.64,5.58,PMT Fee,930,PMT Fee,363,1,20837587,8,SK4PTY,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9236678,145241,YYZ  ,YXX  ,19094936,1000,0.35,0.02,0.37,Handling Fee,661,Handling Fee,10717,2,20896424,288,F6AAGR,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9274863,105341,YKF  ,YHZ  ,19170892,1000,0.35,0.05,0.4,Handling Fee,402,Handling Fee,363,1,20975569,288,TMS39P,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9022020,127863,YHZ  ,YXU  ,18663830,4,-26.58,0.0,-26.58,Fare,931,M - Promo Fare,9879,1,21031529,8,W97PK7,CAD,Air Black Box,Domestic,C,Base,Fare,0,Mid Stage,Direct,right_only
2023-09-10,9158609,114284,YHZ  ,YYZ  ,18938078,1000,0.35,0.05,0.4,Handling Fee,659,Handling Fee,10717,1,20732352,288,2NBRH7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9277314,106450,YYC  ,YXX  ,19175575,1004,4.49,0.22,4.71,PMT Fee,501,PMT Fee,363,1,20980399,8,S7MQ7M,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9199793,113850,YYZ  ,YWG  ,19022830,1004,3.21,0.42,3.63,PMT Fee,645,PMT Fee,363,1,20820208,8,SKJQ7R,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9068377,120189,YVR  ,YEG  ,18757973,1000,0.35,0.02,0.37,Handling Fee,828,Handling Fee,10717,1,20536612,288,AKFWMX,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9260706,145095,YHZ  ,YYZ  ,19142454,1004,5.7,0.86,6.56,PMT Fee,657,PMT Fee,10717,1,20946097,288,AWJVZ7,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9007002,144569,YYZ  ,YVR  ,18632794,1002,0.0,0.0,0.0,SSR,601,Shop(2) - Stroller,363,1,20400053,8,AT2N72,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9255012,121796,YWG  ,YVR  ,19131296,1000,0.35,0.02,0.37,Handling Fee,857,Handling Fee,10717,2,20934604,288,7X9DC2,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,8752466,113199,YWG  ,YYZ  ,18072950,1002,0.0,0.0,0.0,SSR,642,Shop(3) - Diaper Bag,10649,1,19813177,8,R6KZM6,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9308893,145164,YXX  ,YYZ  ,19238631,1004,4.99,0.25,5.24,PMT Fee,660,PMT Fee,10717,1,21045780,288,RNQ9F8,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9195641,148899,YXE  ,YYZ  ,19013639,1004,4.16,0.21,4.37,PMT Fee,672,PMT Fee,363,1,20810865,8,FT3Z48,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9253913,118670,YYC  ,YVR  ,19129101,1000,0.35,0.02,0.37,Handling Fee,801,Handling Fee,10717,2,20932278,288,WQ379Q,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9111561,105341,YKF  ,YHZ  ,18845328,1004,5.3,0.69,5.99,PMT Fee,402,PMT Fee,363,1,20634152,8,9V2H2W,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9103914,110073,YVR  ,YYZ  ,18829536,1004,3.59,0.18,3.77,PMT Fee,606,PMT Fee,10717,1,20616368,288,GSEGJB,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9294262,120189,YVR  ,YEG  ,19209442,1000,0.35,0.02,0.37,Handling Fee,828,Handling Fee,10717,1,21015460,288,KQ5AHB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9206654,144377,YYC  ,YWG  ,19036212,1000,0.35,0.02,0.37,Handling Fee,534,Handling Fee,10717,2,20834299,288,UU8NTY,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9042511,106450,YYC  ,YXX  ,18705399,1000,0.35,0.02,0.37,Handling Fee,501,Handling Fee,10717,1,20477211,288,Z8ZWZN,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,7157893,148762,YKF  ,YVR  ,14746153,5,-7.12,-0.93,-8.05,Air Traveller Security Charge,843,Security Charge ATSC,9537,1,16330191,1,Q8HKKB,CAD,Flair Air,Domestic,X,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,right_only
2023-09-10,9279076,148762,YKF  ,YVR  ,19178967,1000,0.0,0.0,0.0,Handling Fee,843,Call Center Fee,9698,1,21016743,8,SAATWS,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,8211031,127802,YXU  ,YHZ  ,16779129,1000,25.0,3.25,28.25,Handling Fee,930,Call Center Fee,10670,1,18490168,1,NKBY23,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9007061,108066,YYJ  ,YYC  ,18632904,1,-15.0,-0.75,-15.75,Airport Improvement Fee,542,YYJ Arpt Improve Fee,9763,2,20400167,1,ETXTJ4,CAD,Flair Air,Domestic,X,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,right_only
2023-09-10,9147496,145095,YHZ  ,YYZ  ,18916653,1000,0.35,0.05,0.4,Handling Fee,657,Handling Fee,10717,2,20709756,288,H9N8NB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9034504,144569,YYZ  ,YVR  ,18689194,1004,4.92,0.64,5.56,PMT Fee,601,PMT Fee,10717,1,20460234,288,5XVXHN,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9253213,124273,LAX  ,YVR  ,19127691,1000,0.35,0.0,0.35,Handling Fee,1889,Handling Fee,10717,1,20930810,288,WH68S2,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,8815431,123311,BNA  ,YEG  ,18230177,1019,-6.05,0.0,-6.05,US Passenger Facility Charge,1731,US Pax Facility Charge,9763,2,19972383,1,RE5ZB3,CAD,Flair Air,International,X,FlowThru,US Passenger Facility Charge,0,International,Direct,right_only
2023-09-10,9125596,116015,YXX  ,YEG  ,18873612,1000,0.35,0.02,0.37,Handling Fee,702,Handling Fee,10717,1,20664605,288,8Z7FPZ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9236584,103153,YYC  ,YUL  ,19094758,1000,0.35,0.05,0.4,Handling Fee,110,Handling Fee,10717,2,20896237,288,G9M9JG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,8964770,112390,YEG  ,YYZ  ,18544146,1000,25.0,1.25,26.25,Handling Fee,636,Call Center Fee,9759,1,20303656,1,Q4RY4C,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,8171798,122380,YYZ  ,FLL  ,16717088,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10071,1,18426408,1,W46G2K,CAD,Flair Air,International,C,Ancillary,Call Center Fee,1,Sun,Direct,right_only
2023-09-10,9289052,110073,YVR  ,YYZ  ,19199039,1000,0.35,0.02,0.37,Handling Fee,606,Handling Fee,608,1,21004598,48,JH9WF5,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9154508,108470,YLW  ,YYC  ,18930474,1000,0.35,0.02,0.37,Handling Fee,550,Handling Fee,10717,1,20724235,288,M9N595,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9095423,105515,YHZ  ,YKF  ,18812331,1002,0.0,0.0,0.0,SSR,403,Shop(1) - Stroller,363,2,20596904,8,WESUQ2,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
