FlightDate1,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,Reference,str_Currency_Ident,str_Agency_Name,LastMod_SalesUser,Transborder,Category,AncillaryCategory,PurchaseCnt,Classification,Channel
2023-07-01,8066823,145529,YVR  ,YEG  ,16544405,1002,0.0,0.0,0.0,SSR,832,Shop(1) - Carry On,10123,1,18247704,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Carry On,0,Mid Stage,Direct
2023-07-01,8066823,145529,YVR  ,YEG  ,16544405,1002,0.0,0.0,0.0,SSR,832,Shop(2) - 1st Checked Bag,10123,1,18247704,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,0,Mid Stage,Direct
2023-07-01,8066823,145529,YVR  ,YEG  ,16544409,4,0.0,0.0,0.0,Fare,832,NRPS - Non Revenue Positive Space,10606,1,18247708,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,Direct
2023-07-01,8066823,145529,YVR  ,YEG  ,16544409,1002,0.0,0.0,0.0,SSR,832,Shop(1) - Carry On,10606,1,18247708,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Carry On,0,Mid Stage,Direct
2023-07-01,8066823,145529,YVR  ,YEG  ,16544409,1002,0.0,0.0,0.0,SSR,832,Shop(2) - 1st Checked Bag,10606,1,18247708,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,0,Mid Stage,Direct
2023-07-01,8066823,145529,YVR  ,YEG  ,16544409,1002,0.0,0.0,0.0,SSR,832,Shop(1) - Carry On,10123,1,18247708,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Carry On,0,Mid Stage,Direct
2023-07-01,8066823,145529,YVR  ,YEG  ,16544409,1002,0.0,0.0,0.0,SSR,832,Shop(2) - 1st Checked Bag,10123,1,18247708,1,YDEJVC,CAD,Flair Air,F8YEG - Alfred Chikopera,Domestic,Ancillary,Checked Bag,0,Mid Stage,Direct
2023-07-01,8080678,145529,YVR  ,YEG  ,16567132,4,0.0,0.0,0.0,Fare,832,YID00/PILOT - myID pilot,10134,1,18274058,281,H3V4HQ,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,Base,Fare,0,Mid Stage,InDirect
2023-07-01,8080678,145529,YVR  ,YEG  ,16567132,1027,1.96,0.0,1.96,myID Travel Booking Fee,832,myID Travel Booking Fee,10134,1,18274058,281,H3V4HQ,CAD,myID Travel,F8YEG - Alfred Chikopera,Domestic,FlowThru,myID Travel Booking Fee,0,Mid Stage,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,1,-15.0,-1.95,-16.95,Airport Improvement Fee,877,YKF Airpt Improvement Fee,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,4,-47.79,-6.21,-54.0,Fare,877,RR - Econo Promo,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,4,118.58,15.42,134.0,Fare,877,R - Regular Economy,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,5,-7.12,-0.93,-8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,1001,-25.0,-3.25,-28.25,Seat Assignment,877,Seat Assignment,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,-1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,1001,-25.0,-3.25,-28.25,Seat Assignment,877,Seat Assignment,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,ABBAPI,Domestic,Ancillary,Seat Assignment,-1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,1001,25.0,3.25,28.25,Seat Assignment,877,Seat Assignment,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351396,1001,-25.0,-3.25,-28.25,Seat Assignment,877,Seat Assignment,363,1,13866176,48,DG6BR6,CAD,API - Travelfusion,ABBAPI,Domestic,Ancillary,Seat Assignment,-1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,1,-15.0,-1.95,-16.95,Airport Improvement Fee,877,YKF Airpt Improvement Fee,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,4,118.58,15.42,134.0,Fare,877,R - Regular Economy,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,4,-47.79,-6.21,-54.0,Fare,877,RR - Econo Promo,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,5,-7.12,-0.93,-8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,1001,-25.0,-3.25,-28.25,Seat Assignment,877,Seat Assignment,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,-1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,1001,-25.0,-3.25,-28.25,Seat Assignment,877,Seat Assignment,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,ABBAPI,Domestic,Ancillary,Seat Assignment,-1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,1001,25.0,3.25,28.25,Seat Assignment,877,Seat Assignment,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,1001,-25.0,-3.25,-28.25,Seat Assignment,877,Seat Assignment,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,ABBAPI,Domestic,Ancillary,Seat Assignment,-1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,1002,-69.0,-8.97,-77.97,SSR,877,Shop(1) - 1st Checked Bag,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Ancillary,Checked Bag,-1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351397,1002,69.0,8.97,77.97,SSR,877,Shop(1) - 1st Checked Bag,363,1,13866177,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Ancillary,Checked Bag,1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,1,-15.0,-1.95,-16.95,Airport Improvement Fee,877,YKF Airpt Improvement Fee,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,4,118.58,15.42,134.0,Fare,877,R - Regular Economy,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,4,-47.79,-6.21,-54.0,Fare,877,RR - Econo Promo,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,5,-7.12,-0.93,-8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,1001,-25.0,-3.25,-28.25,Seat Assignment,877,Seat Assignment,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,-1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,1001,-25.0,-3.25,-28.25,Seat Assignment,877,Seat Assignment,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,ABBAPI,Domestic,Ancillary,Seat Assignment,-1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,1001,25.0,3.25,28.25,Seat Assignment,877,Seat Assignment,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,1,Long Haul,InDirect
2023-07-01,5583902,130476,YQG  ,YVR  ,11351398,1001,-25.0,-3.25,-28.25,Seat Assignment,877,Seat Assignment,363,1,13866178,48,DG6BR6,CAD,API - Travelfusion,ABBAPI,Domestic,Ancillary,Seat Assignment,-1,Long Haul,InDirect
2023-07-01,6031187,130476,YQG  ,YVR  ,12374357,1000,-20.0,0.0,-20.0,Handling Fee,877,CKPriority Boarding(CHANGED),9537,1,13799742,8,34WD7A,CAD,Air Black Box,BaseCC-PH - Alain Puno,Domestic,Ancillary,Call Center Fee,-1,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375856,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,13801269,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375856,4,47.79,6.21,54.0,Fare,877,RR - Econo Promo,363,1,13801269,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375856,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13801269,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375856,1001,35.0,4.55,39.55,Seat Assignment,877,Seat Assignment,363,1,13801269,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375856,1002,69.0,8.97,77.97,SSR,877,Shop(2) - 1st Checked Bag,363,1,13801269,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375857,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,13801270,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375857,4,47.79,6.21,54.0,Fare,877,RR - Econo Promo,363,1,13801270,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375857,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13801270,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375857,1001,35.0,4.55,39.55,Seat Assignment,877,Seat Assignment,363,1,13801270,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375857,1002,69.0,8.97,77.97,SSR,877,Shop(4) - 1st Checked Bag,363,1,13801270,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375858,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,13801271,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375858,4,47.79,6.21,54.0,Fare,877,RR - Econo Promo,363,1,13801271,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375858,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13801271,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375858,1001,35.0,4.55,39.55,Seat Assignment,877,Seat Assignment,363,1,13801271,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375858,1002,69.0,8.97,77.97,SSR,877,Shop(6) - 1st Checked Bag,363,1,13801271,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375859,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,13801272,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375859,4,47.79,6.21,54.0,Fare,877,RR - Econo Promo,363,1,13801272,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375859,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,13801272,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375859,1001,35.0,4.55,39.55,Seat Assignment,877,Seat Assignment,363,1,13801272,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,6031873,130476,YQG  ,YVR  ,12375859,1002,69.0,8.97,77.97,SSR,877,Shop(8) - 1st Checked Bag,363,1,13801272,8,VA49TV,CAD,Air Black Box,BaseCC-IN - Lilysha Chakma,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,6258705,130476,YQG  ,YVR  ,12799033,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,14230778,8,CHSRT9,CAD,Air Black Box,BaseCC-IN - Suma Nayak,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6258705,130476,YQG  ,YVR  ,12799033,4,118.58,15.42,134.0,Fare,877,R - Regular Economy,363,1,14230778,8,CHSRT9,CAD,Air Black Box,BaseCC-IN - Suma Nayak,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6258705,130476,YQG  ,YVR  ,12799033,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,14230778,8,CHSRT9,CAD,Air Black Box,BaseCC-IN - Suma Nayak,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6258705,130476,YQG  ,YVR  ,12799034,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,14230779,8,CHSRT9,CAD,Air Black Box,BaseCC-IN - Suma Nayak,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,6258705,130476,YQG  ,YVR  ,12799034,4,118.58,15.42,134.0,Fare,877,R - Regular Economy,363,1,14230779,8,CHSRT9,CAD,Air Black Box,BaseCC-IN - Suma Nayak,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,6258705,130476,YQG  ,YVR  ,12799034,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,14230779,8,CHSRT9,CAD,Air Black Box,BaseCC-IN - Suma Nayak,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,6874036,130476,YQG  ,YVR  ,14134232,1002,74.0,9.62,83.62,SSR,877,Shop(7) - 1st Checked Bag,10436,1,15598473,8,5YUMCS,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523699,1,-15.0,-1.95,-16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,16040609,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523699,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,16040609,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523699,4,-265.18,-34.47,-299.65,Fare,877,OO - Regular Economy,363,1,16040609,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523699,4,291.73,37.92,329.65,Fare,877,K - Regular Economy,363,1,16040609,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523699,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,16040609,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523699,6,29.0,3.77,32.77,Modification,877,ROUTING - MODIFICATION,363,1,16040609,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Ruel Velasquez,Domestic,Ancillary,Modification Fee,1,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523700,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,16040610,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523700,1,-15.0,-1.95,-16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,16040610,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523700,4,291.73,37.92,329.65,Fare,877,K - Regular Economy,363,1,16040610,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523700,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,16040610,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523700,6,29.0,3.77,32.77,Modification,877,ROUTING - MODIFICATION,363,1,16040610,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Ruel Velasquez,Domestic,Ancillary,Modification Fee,1,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523701,1,-15.0,-1.95,-16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,16040611,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523701,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,16040611,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523701,4,291.73,37.92,329.65,Fare,877,K - Regular Economy,363,1,16040611,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523701,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,16040611,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523701,6,29.0,3.77,32.77,Modification,877,ROUTING - MODIFICATION,363,1,16040611,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Ruel Velasquez,Domestic,Ancillary,Modification Fee,1,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523702,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,16040612,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523702,1,-15.0,-1.95,-16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,1,16040612,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523702,4,291.73,37.92,329.65,Fare,877,K - Regular Economy,363,1,16040612,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523702,5,7.12,0.93,8.05,Air Traveller Security Charge,877,Security Charge ATSC,363,1,16040612,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Princes Balili,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,7050637,130476,YQG  ,YVR  ,14523702,6,29.0,3.77,32.77,Modification,877,ROUTING - MODIFICATION,363,1,16040612,8,8CRKYE,CAD,Air Black Box,BaseCC-PH - Ruel Velasquez,Domestic,Ancillary,Modification Fee,1,Long Haul,Direct
2023-07-01,7159836,130476,YQG  ,YVR  ,14750245,1,-15.0,-1.95,-16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,363,2,16334592,48,58DHUQ,CAD,API - Travelfusion,BaseCC-PH - Cristy Clarissa,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,7159836,130476,YQG  ,YVR  ,14750245,1,15.0,1.95,16.95,Airport Improvement Fee,877,YQG Arpt Improve Fee,608,2,16334592,48,58DHUQ,CAD,API - Travelfusion,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,InDirect
2023-07-01,7159836,130476,YQG  ,YVR  ,14750245,4,-318.27,-15.91,-334.18,Fare,877,G - Regular Economy,363,2,16334592,48,58DHUQ,CAD,API - Travelfusion,BaseCC-PH - Cristy Clarissa,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,7159836,130476,YQG  ,YVR  ,14750245,4,318.27,15.91,334.18,Fare,877,G - Regular Economy,608,2,16334592,48,58DHUQ,CAD,API - Travelfusion,ABBAPI,Domestic,Base,Fare,0,Long Haul,InDirect
2023-07-01,7159836,130476,YQG  ,YVR  ,14750245,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,877,Security Charge ATSC,363,2,16334592,48,58DHUQ,CAD,API - Travelfusion,BaseCC-PH - Cristy Clarissa,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
2023-07-01,7159836,130476,YQG  ,YVR  ,14750245,5,7.12,0.36,7.48,Air Traveller Security Charge,877,Security Charge ATSC,608,2,16334592,48,58DHUQ,CAD,API - Travelfusion,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,InDirect
