Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-06-10,2024-04-17,2024,4,7863608,EP4WH3,15.0,0.75,15.75,Ancillary,right_only
2023-10-03,2024-04-12,2024,4,9529004,G4Y2HE,93.0,4.65,97.65,Ancillary,right_only
2023-09-11,2024-04-29,2024,4,8511169,8X5FMD,0.0,0.0,0.0,FlowThru,right_only
2023-08-28,2024-04-18,2024,4,9157616,YQFB29,22.41,1.12,23.53,Base,right_only
2023-08-17,2024-04-21,2024,4,9041999,9AYVGX,35.17,1.76,36.93,Base,right_only
2023-09-09,2024-04-16,2024,4,9303150,Q8Q6Y7,2.78,0.0,2.78,Unassigned,right_only
2023-09-27,2024-04-06,2024,4,9474847,U35TPY,0.0,0.0,0.0,Base,right_only
2023-10-03,2024-04-14,2024,4,9529726,CE55YJ,42.44,0.0,42.44,FlowThru,right_only
2023-09-20,2024-04-04,2024,4,9410766,SXH2T4,193.42,9.68,203.1,Base,right_only
2023-09-03,2024-04-18,2024,4,9230691,SN7UNR,46.84,2.34,49.18,Base,right_only
2023-09-20,2024-04-27,2024,4,9411180,G894AR,45.33,0.0,45.33,Base,right_only
2023-10-04,2024-04-04,2024,4,9537599,2WHPNT,69.35,11.05,80.4,Ancillary,right_only
2023-09-20,2024-04-30,2024,4,9413618,QRCJTT,80.81,0.0,80.81,FlowThru,right_only
2023-10-03,2024-04-11,2024,4,9530608,VV73CU,14.24,0.72,14.96,FlowThru,right_only
2023-06-27,2024-04-20,2024,4,8029889,UHAQJA,32.12,2.18,34.3,FlowThru,right_only
2023-10-04,2024-04-30,2024,4,9537555,2U7KQG,62.9,0.0,62.9,FlowThru,right_only
2023-10-03,2024-04-06,2024,4,9530053,ECESXC,151.94,0.0,151.94,Base,right_only
2023-09-28,2024-04-02,2024,4,9485407,55HKUX,24.3,0.0,24.3,FlowThru,right_only
2023-08-24,2024-04-18,2024,4,9120605,8GRUJK,84.24,12.64,96.88,FlowThru,right_only
2023-09-14,2024-04-12,2024,4,9347034,HR5QVC,223.77,0.0,223.77,Base,right_only
2023-09-15,2024-04-12,2024,4,9357377,D3GNRQ,5.6,0.28,5.88,Unassigned,right_only
2023-08-27,2024-04-01,2024,4,9154733,U4JZ95,258.92,0.0,258.92,Base,right_only
2023-08-22,2024-04-19,2024,4,9099680,E2B6D8,0.0,0.0,0.0,FlowThru,right_only
2023-08-08,2024-03-31,2024,4,8931971,MYDUVD,50.24,0.0,50.24,FlowThru,right_only
2023-09-22,2024-04-20,2024,4,9425464,755Z3C,70.05,0.06,70.11,Ancillary,right_only
2023-09-15,2024-04-23,2024,4,9360922,RKPCYP,14.07,0.7,14.77,Base,right_only
2023-09-21,2024-04-24,2024,4,9417842,XT94SP,0.35,0.0,0.35,Ancillary,right_only
2023-08-11,2024-03-31,2024,4,8978870,P8ZMXH,41.94,0.0,41.94,FlowThru,right_only
2023-09-27,2024-03-31,2024,4,9473781,ANXPBR,71.21,3.56,74.77,Base,right_only
2023-09-28,2024-04-21,2024,4,9488441,DKXHKN,277.22,0.0,277.22,Base,right_only
2023-08-29,2024-04-02,2024,4,9179337,7GK65W,148.08,0.0,148.08,Base,right_only
2023-09-03,2024-04-10,2024,4,9236697,G5J487,73.28,3.66,76.94,Base,right_only
2023-09-22,2024-03-31,2024,4,9430007,MJPQA4,44.0,0.0,44.0,Ancillary,right_only
2023-10-02,2024-04-23,2024,4,9523145,QP7BBF,91.6,4.58,96.18,Base,right_only
2023-09-28,2024-04-09,2024,4,9487250,3353UH,14.52,0.73,15.25,Unassigned,right_only
2023-09-20,2024-04-08,2024,4,9404964,JHUK3N,0.7,0.0,0.7,Ancillary,right_only
2023-10-04,2024-04-20,2024,4,9536445,GWR2ZT,73.17,2.93,76.1,Base,right_only
2023-09-12,2024-04-18,2024,4,9333326,PF4CG4,98.0,12.74,110.74,Ancillary,right_only
2023-08-30,2024-04-07,2024,4,9194094,WZFPXV,81.42,0.0,81.42,Base,right_only
2023-09-08,2024-04-27,2024,4,9292738,7YV8BZ,147.22,5.88,153.1,Base,right_only
2023-03-25,2024-04-29,2024,4,6948195,TQ38BC,144.34,0.0,144.34,Base,right_only
2023-09-04,2024-04-12,2024,4,9240751,589FJ6,1.95,0.1,2.05,Unassigned,right_only
2023-08-16,2024-04-17,2024,4,9030548,X8AW3R,36.18,1.81,37.99,Unassigned,right_only
2023-09-12,2024-04-21,2024,4,9333326,PF4CG4,248.36,0.0,248.36,Base,right_only
2023-09-04,2024-04-14,2024,4,9238823,BH9ZMK,79.0,0.0,79.0,Ancillary,right_only
2023-09-10,2024-04-22,2024,4,7863608,EP4WH3,17.7,0.89,18.59,Base,right_only
2023-09-12,2024-04-02,2024,4,9327792,Y6HBDX,72.92,0.0,72.92,Base,right_only
2023-09-11,2024-04-30,2024,4,9318039,MGK382,35.17,0.0,35.17,Base,right_only
2023-09-12,2024-04-18,2024,4,9331713,2ME8V3,0.7,0.0,0.7,Ancillary,right_only
2023-08-30,2024-04-15,2024,4,9186248,2Z2E8R,63.19,3.16,66.35,Base,right_only
2023-10-03,2024-04-14,2024,4,9529726,CE55YJ,50.95,0.0,50.95,Base,right_only
2023-09-02,2024-04-27,2024,4,9227416,VRRSGT,6.12,0.8,6.92,Unassigned,right_only
2023-09-20,2024-04-22,2024,4,9405448,HTD2N3,10.0,1.3,11.3,Ancillary,right_only
2023-09-12,2024-04-17,2024,4,9330562,X8Z9B4,0.7,0.04,0.74,Ancillary,right_only
2023-09-12,2024-04-21,2024,4,9333211,BZ5XYS,124.18,0.0,124.18,Base,right_only
2023-09-12,2024-04-21,2024,4,9333401,YP9K4D,49.0,6.37,55.37,Ancillary,right_only
2023-09-28,2024-04-15,2024,4,9489027,3BRD9Y,1.09,0.05,1.14,Unassigned,right_only
2023-09-29,2024-04-28,2024,4,9491983,ZR6JZU,0.0,0.0,0.0,Base,right_only
2023-09-17,2024-04-08,2024,4,9378937,GVNS88,42.44,0.0,42.44,FlowThru,right_only
2023-08-31,2024-04-28,2024,4,9206703,KQZ4XY,42.12,4.91,47.03,FlowThru,right_only
2023-09-16,2024-04-04,2024,4,9367569,BAQJ58,62.9,0.0,62.9,FlowThru,right_only
2023-08-08,2024-03-31,2024,4,8931825,GK6NQW,116.89,4.68,121.57,Base,right_only
2023-09-21,2024-04-28,2024,4,9417249,G8XVGD,10.0,1.5,11.5,Ancillary,right_only
2023-09-29,2024-04-06,2024,4,9494735,S9ZXBY,89.32,0.0,89.32,Base,right_only
2023-10-03,2024-04-05,2024,4,9304189,S4HQXT,10.0,1.6,11.6,Ancillary,right_only
2023-08-22,2024-04-23,2024,4,9105601,JE3F6D,50.24,0.0,50.24,FlowThru,right_only
2023-08-17,2024-04-27,2024,4,9039345,W36MK7,0.7,0.0,0.7,Ancillary,right_only
2023-09-25,2024-04-17,2024,4,9457125,BWF7F5,0.35,0.01,0.36,Ancillary,right_only
2023-09-06,2024-04-21,2024,4,9272673,Z3E8AA,30.95,0.0,30.95,Base,right_only
2023-09-19,2024-04-26,2024,4,9393834,XNBC36,3.65,0.58,4.23,Unassigned,right_only
2023-09-08,2024-04-15,2024,4,9290738,9CHZFK,25.0,0.0,25.0,Ancillary,right_only
2023-10-03,2024-04-06,2024,4,9528453,DSKFZA,66.3,3.32,69.62,Base,right_only
2023-09-12,2024-04-10,2024,4,9324195,BWWWRZ,29.0,0.0,29.0,Ancillary,right_only
2023-09-26,2024-04-27,2024,4,9465026,S6GWSQ,132.6,6.64,139.24,Base,right_only
2023-09-01,2024-04-28,2024,4,9213549,KVQ9QQ,248.36,0.0,248.36,Base,right_only
2023-10-02,2024-04-23,2024,4,9521412,5P4D7R,46.84,2.34,49.18,Base,right_only
2023-09-21,2024-04-28,2024,4,9415844,2CUVN5,119.07,5.95,125.02,Base,right_only
2023-10-03,2024-04-11,2024,4,9530608,VV73CU,4.23,0.21,4.44,Unassigned,right_only
2023-09-30,2024-04-07,2024,4,9505930,482MAT,25.0,3.25,28.25,Ancillary,right_only
2023-09-01,2024-04-26,2024,4,9219643,HMYX55,2.23,0.11,2.34,Unassigned,right_only
2023-10-03,2024-04-26,2024,4,9525404,RB66SG,50.39,2.52,52.91,Base,right_only
2023-08-24,2024-04-29,2024,4,9125572,82Q7KE,30.12,1.51,31.63,Base,right_only
2023-08-20,2024-04-01,2024,4,9073929,4YX5C2,98.0,4.9,102.9,Ancillary,right_only
2023-09-21,2024-04-23,2024,4,9420484,247P3Y,0.35,0.01,0.36,Ancillary,right_only
2023-08-29,2024-04-27,2024,4,9169251,82WSUE,118.0,15.34,133.34,Ancillary,right_only
2023-09-17,2024-04-26,2024,4,9375748,VDTZV3,41.6,0.0,41.6,Base,right_only
2023-10-02,2024-04-23,2024,4,9517434,8G93JZ,42.44,0.0,42.44,FlowThru,right_only
2023-09-05,2024-04-02,2024,4,9255032,QC85DE,73.61,0.0,73.61,Base,right_only
2023-09-28,2024-04-03,2024,4,9480927,PMPAUK,0.7,0.0,0.7,Ancillary,right_only
2022-09-10,2024-04-11,2024,4,4057218,HEPTWW,8.85,1.15,10.0,Base,right_only
2023-09-25,2024-04-01,2024,4,9458676,3YZH95,59.35,0.0,59.35,Ancillary,right_only
2023-09-25,2024-04-27,2024,4,9458320,B2U3E8,15.55,2.49,18.04,Unassigned,right_only
2023-09-25,2024-04-09,2024,4,9455473,4XK9M9,23.06,3.0,26.06,Unassigned,right_only
2023-08-28,2024-04-04,2024,4,9156910,8AXN29,6.69,0.87,7.56,Unassigned,right_only
2023-10-04,2024-04-26,2024,4,9538019,76SWHV,16.23,0.81,17.04,Base,right_only
2023-08-18,2024-04-03,2024,4,9049948,7DMY2N,116.89,4.68,121.57,Base,right_only
2023-09-28,2024-04-21,2024,4,7118487,4HQSD9,-107.06,-5.35,-112.41,Base,right_only
2023-08-18,2024-04-01,2024,4,9050144,KKHHRV,74.59,0.0,74.59,Base,right_only
2023-08-18,2024-04-01,2024,4,9050144,KKHHRV,0.35,0.0,0.35,Ancillary,right_only
2023-08-30,2024-04-02,2024,4,9189782,DS6N3Q,73.61,0.0,73.61,Base,right_only
2023-09-18,2024-04-07,2024,4,9384121,AYX293,81.42,0.0,81.42,Base,right_only
2023-08-30,2024-04-01,2024,4,9191432,HKDKBF,62.29,0.0,62.29,Base,right_only
2023-09-06,2024-04-28,2024,4,8292623,2BKZHX,29.0,0.0,29.0,Ancillary,right_only
2023-08-23,2024-04-25,2024,4,9112389,UADZYB,10.0,1.6,11.6,Ancillary,right_only
2023-09-18,2024-04-19,2024,4,9384612,V444HS,89.4,1.86,91.26,FlowThru,right_only
2023-08-17,2024-04-17,2024,4,9042646,HMAJWG,98.78,5.16,103.94,FlowThru,right_only
2023-09-23,2024-04-28,2024,4,9436690,P92ZSY,187.4,0.0,187.4,FlowThru,right_only
2023-09-10,2024-04-07,2024,4,9309444,33XGP7,281.1,0.0,281.1,FlowThru,right_only
2023-09-14,2024-04-29,2024,4,9354931,MXPASE,47.42,0.0,47.42,FlowThru,right_only
2023-09-16,2024-04-22,2024,4,9356373,AMG6AD,-198.8,-10.32,-209.12,FlowThru,right_only
2023-09-22,2024-04-22,2024,4,9433758,3X3WF3,35.59,1.78,37.37,Base,right_only
2023-08-31,2024-04-02,2024,4,7086816,229RAR,172.4,8.62,181.02,Base,right_only
2023-09-13,2024-04-24,2024,4,9337768,HKX2Y7,0.0,0.0,0.0,Ancillary,right_only
2023-09-16,2024-04-01,2024,4,9370172,X7UZPX,356.0,0.0,356.0,Ancillary,right_only
2023-09-16,2024-04-02,2024,4,9369535,72W5Z7,149.18,0.0,149.18,Base,right_only
2023-06-09,2024-04-27,2024,4,7846522,HYEAEX,29.0,1.45,30.45,Ancillary,right_only
2023-09-20,2024-04-29,2024,4,7957420,UX8S4F,4.0,0.64,4.64,Ancillary,right_only
2023-09-24,2024-04-01,2024,4,9444606,7RS99V,0.35,0.0,0.35,Ancillary,right_only
2023-09-09,2024-04-19,2024,4,9305696,6A9AEY,231.62,9.1,240.72,FlowThru,right_only
2023-08-28,2024-04-04,2024,4,9156910,8AXN29,138.7,18.04,156.74,Ancillary,right_only
2023-08-30,2024-04-06,2024,4,9186112,WC563Z,128.0,20.48,148.48,Ancillary,right_only
2023-08-31,2024-04-30,2024,4,9201402,4J53CY,18.94,2.46,21.4,Base,right_only
2023-09-21,2024-04-23,2024,4,9423890,Z43UVR,13.78,0.69,14.47,Unassigned,right_only
2023-08-08,2024-03-31,2024,4,8937444,C5A9P2,50.24,0.0,50.24,FlowThru,right_only
2023-09-02,2024-04-20,2024,4,9226119,N3VM7A,187.4,0.0,187.4,FlowThru,right_only
2023-09-15,2024-04-30,2024,4,9361902,CTUCJB,0.0,0.0,0.0,Base,right_only
2023-10-02,2024-04-14,2024,4,9516218,YTGZPX,2.1,0.0,2.1,Ancillary,right_only
2023-09-26,2024-04-27,2024,4,9469333,PYQM3K,298.2,7.08,305.28,FlowThru,right_only
2023-09-12,2024-04-04,2024,4,9327247,YCQ9ZA,100.58,5.03,105.61,Base,right_only
2023-10-02,2024-04-27,2024,4,9516945,C4YPA8,187.4,0.0,187.4,FlowThru,right_only
2023-09-12,2024-04-01,2024,4,9327314,NYUD2B,366.0,0.0,366.0,Ancillary,right_only
2023-09-15,2024-04-21,2024,4,9358177,KDDCKT,84.24,10.96,95.2,FlowThru,right_only
2023-09-10,2024-04-02,2024,4,9312567,TGG2CB,447.72,0.0,447.72,Base,right_only
2023-09-12,2024-03-31,2024,4,9334464,Z5HDRH,347.22,13.88,361.1,Base,right_only
2023-09-09,2024-04-26,2024,4,9307104,ZG9ZF9,84.88,0.0,84.88,FlowThru,right_only
2023-09-09,2024-04-06,2024,4,9302516,DYPKAT,135.99,6.81,142.8,Base,right_only
2023-09-29,2024-04-06,2024,4,9494491,2S6YPM,155.28,7.76,163.04,Base,right_only
2023-09-30,2024-04-12,2024,4,9505025,T3T54Q,466.44,18.2,484.64,FlowThru,right_only
2023-09-30,2024-04-05,2024,4,9504571,BEKWMJ,84.24,4.22,88.46,FlowThru,right_only
2023-09-16,2024-04-18,2024,4,9367693,QMZ6Y3,198.8,10.32,209.12,FlowThru,right_only
2023-09-06,2024-04-17,2024,4,4717449,QTTQBM,45.82,0.0,45.82,FlowThru,right_only
2023-08-27,2024-04-14,2024,4,9151183,EFB9JA,93.88,0.0,93.88,FlowThru,right_only
2023-09-15,2024-04-01,2024,4,9359267,775K7Y,198.8,4.72,203.52,FlowThru,right_only
2023-08-25,2024-04-09,2024,4,9131482,S376KJ,105.78,6.91,112.69,FlowThru,right_only
2023-08-29,2024-04-15,2024,4,9175433,YC7QP8,42.74,0.0,42.74,FlowThru,right_only
2023-09-15,2024-04-09,2024,4,9146374,KK3HTN,19.29,0.96,20.25,Base,right_only
2023-08-31,2024-04-02,2024,4,7086816,229RAR,40.0,5.2,45.2,FlowThru,right_only
2023-09-15,2024-04-20,2024,4,9362913,FM3U3G,90.0,0.0,90.0,Ancillary,right_only
2023-09-29,2024-04-11,2024,4,9494855,KEEYS6,331.5,16.6,348.1,Base,right_only
2023-08-22,2024-04-21,2024,4,9104043,SVP8RT,179.05,0.0,179.05,Ancillary,right_only
2023-09-02,2024-04-18,2024,4,9225734,MX7FVN,127.32,0.0,127.32,FlowThru,right_only
2023-09-19,2024-04-06,2024,4,9396320,4RVGNA,579.05,8.75,587.8,FlowThru,right_only
2023-09-13,2024-04-19,2024,4,5458357,KZ7FN5,38.0,4.94,42.94,Ancillary,right_only
2023-09-24,2024-04-23,2024,4,9442872,EAQAS8,198.8,10.32,209.12,FlowThru,right_only
2023-09-06,2024-04-15,2024,4,9273463,Q9FJSN,251.6,0.0,251.6,FlowThru,right_only
2023-09-06,2024-04-11,2024,4,9264783,E3DHVS,90.0,4.5,94.5,Ancillary,right_only
2023-08-21,2024-04-05,2024,4,9087829,YE5DEM,197.56,11.7,209.26,FlowThru,right_only
2023-09-08,2024-04-02,2024,4,9297646,YJGCPT,187.4,0.0,187.4,FlowThru,right_only
2023-09-16,2024-04-22,2024,4,9367375,2SFABT,74.97,0.0,74.97,FlowThru,right_only
2023-10-01,2024-04-06,2024,4,9507808,TFNXGP,6.05,0.79,6.84,Unassigned,right_only
2023-08-25,2024-04-05,2024,4,9132015,ZW7HGF,88.78,1.86,90.64,FlowThru,right_only
2023-09-03,2024-04-15,2024,4,9234685,Y7RWQ8,298.0,14.9,312.9,Ancillary,right_only
2023-08-25,2024-04-25,2024,4,9132193,XQY2FS,73.61,2.94,76.55,Base,right_only
2023-09-26,2024-04-15,2024,4,9468534,733H96,126.36,16.44,142.8,FlowThru,right_only
2023-08-30,2024-04-05,2024,4,9191500,2K7YUX,136.48,0.0,136.48,FlowThru,right_only
2023-09-08,2024-04-24,2024,4,7871341,W79K64,12.42,0.0,12.42,FlowThru,right_only
2023-05-23,2024-04-19,2024,4,5458357,KZ7FN5,0.0,0.0,0.0,Ancillary,right_only
2023-09-26,2024-04-15,2024,4,9468534,733H96,242.67,31.56,274.23,Base,right_only
2023-09-26,2024-04-15,2024,4,9468925,GM9B3E,84.24,10.96,95.2,FlowThru,right_only
2023-08-30,2024-04-25,2024,4,9189917,KX64NZ,83.88,0.0,83.88,FlowThru,right_only
2023-09-10,2024-04-25,2024,4,8617785,PXFXA3,0.0,0.0,0.0,FlowThru,right_only
2023-08-25,2024-04-19,2024,4,9135008,NQ5KYJ,60.0,0.0,60.0,Ancillary,right_only
2023-09-30,2024-04-21,2024,4,9499846,GGPC9A,251.6,0.0,251.6,FlowThru,right_only
2023-08-17,2024-04-27,2024,4,9048246,DN4HQ8,140.68,7.04,147.72,Base,right_only
2023-10-03,2024-04-21,2024,4,9525393,XRQ9TY,69.24,0.0,69.24,FlowThru,right_only
2023-08-31,2024-04-01,2024,4,9202311,5N8QAH,69.7,11.06,80.76,Ancillary,right_only
2023-08-20,2024-04-23,2024,4,9071706,PM7S4U,167.76,0.0,167.76,FlowThru,right_only
2023-08-27,2024-04-05,2024,4,9151122,PDQY2K,0.0,0.0,0.0,Ancillary,right_only
2023-09-20,2024-04-28,2024,4,9406836,JTNCXB,52.98,0.0,52.98,FlowThru,right_only
2023-08-16,2024-04-27,2024,4,9031222,4J8Y5G,119.4,0.0,119.4,Ancillary,right_only
2023-09-30,2024-04-27,2024,4,9499358,5UCFNM,84.24,4.22,88.46,FlowThru,right_only
2023-08-25,2024-04-14,2024,4,9135008,NQ5KYJ,177.56,3.72,181.28,FlowThru,right_only
2023-08-21,2024-04-23,2024,4,7805185,KFG2K5,205.68,-19.86,185.82,Base,right_only
2023-10-02,2024-04-26,2024,4,9516451,GZKQV8,115.81,1.75,117.56,FlowThru,right_only
2023-08-19,2024-04-01,2024,4,9065162,YCV9BD,48.28,0.0,48.28,FlowThru,right_only
2023-08-22,2024-04-26,2024,4,9100567,EN3QR8,196.0,9.8,205.8,Ancillary,right_only
2023-08-21,2024-04-11,2024,4,3641447,E6YS3Z,56.66,0.25,56.91,FlowThru,right_only
2023-09-06,2024-04-17,2024,4,9268081,K9U2GC,78.01,0.0,78.01,Ancillary,right_only
2023-08-24,2024-04-23,2024,4,9119178,NDHYKM,209.7,0.0,209.7,FlowThru,right_only
2023-08-27,2024-04-13,2024,4,9152573,Z3RWCU,341.2,0.0,341.2,FlowThru,right_only
2023-08-29,2024-04-08,2024,4,9181327,RUBZWW,201.6,10.08,211.68,Base,right_only
2023-09-24,2024-04-18,2024,4,9448724,HPFEJZ,187.4,0.0,187.4,FlowThru,right_only
2023-08-26,2024-04-19,2024,4,9141480,A2NDE2,177.56,3.72,181.28,FlowThru,right_only
2023-08-25,2024-04-12,2024,4,9132013,PM56ZE,42.12,5.48,47.6,FlowThru,right_only
2023-09-04,2024-04-06,2024,4,9242472,QCDGYW,178.8,3.72,182.52,FlowThru,right_only
2023-08-30,2024-04-07,2024,4,9199560,7N54VW,0.7,0.0,0.7,Ancillary,right_only
2023-08-20,2024-04-14,2024,4,9071864,HZU4RH,5.55,0.89,6.44,Unassigned,right_only
2023-08-29,2024-04-21,2024,4,9172125,9799PT,0.7,0.0,0.7,Ancillary,right_only
2023-08-26,2024-04-10,2024,4,9142271,V7A8JR,25.54,0.0,25.54,FlowThru,right_only
2023-08-26,2024-04-22,2024,4,9142304,63HBGG,83.88,0.0,83.88,FlowThru,right_only
2023-09-08,2024-04-25,2024,4,9192271,CKAW59,1.24,0.0,1.24,FlowThru,right_only
2023-08-26,2024-04-15,2024,4,9146367,KC56JD,157.56,2.72,160.28,FlowThru,right_only
2022-08-02,2024-04-16,2024,4,4159832,ADX77U,10.0,0.5,10.5,Ancillary,right_only
2023-08-22,2024-04-07,2024,4,9101122,3WPGVE,113.0,18.08,131.08,Ancillary,right_only
2023-10-03,2024-04-12,2024,4,9524806,V5CPRZ,0.0,0.0,0.0,FlowThru,right_only
2023-09-30,2024-04-25,2024,4,9504735,SXAW5X,138.7,17.94,156.64,Ancillary,right_only
2023-09-12,2024-04-29,2024,4,9330052,JAE5HH,84.88,0.0,84.88,FlowThru,right_only
2023-09-15,2024-04-04,2024,4,9364231,VKDYAE,91.6,4.58,96.18,Base,right_only
2023-09-15,2024-04-01,2024,4,9359267,775K7Y,61.74,3.08,64.82,Base,right_only
2023-06-16,2024-04-10,2024,4,7928545,YRA5R2,114.0,5.7,119.7,Ancillary,right_only
2023-10-03,2024-04-25,2024,4,9523871,F7NXM9,69.7,8.97,78.67,Ancillary,right_only
2023-03-26,2024-04-28,2024,4,6462288,HXD2D5,10.0,0.5,10.5,Ancillary,right_only
2023-08-26,2024-04-07,2024,4,9144594,4EK4KB,70.4,8.97,79.37,Ancillary,right_only
2023-07-10,2024-04-27,2024,4,7790677,N3R9BA,0.0,0.0,0.0,FlowThru,right_only
2023-09-25,2024-04-21,2024,4,9097201,4QAQ62,-20.0,-2.6,-22.6,FlowThru,right_only
2023-09-15,2024-04-25,2024,4,9360150,79FBUE,93.7,0.0,93.7,FlowThru,right_only
2023-08-17,2024-04-30,2024,4,9045781,A8X52W,105.28,5.26,110.54,Base,right_only
2023-08-18,2024-04-28,2024,4,9055766,S6QK8N,62.2,3.12,65.32,Base,right_only
2023-08-19,2024-04-29,2024,4,9063511,6YATBC,41.94,0.0,41.94,FlowThru,right_only
2023-09-14,2024-04-29,2024,4,9356110,UJWHX3,84.88,0.0,84.88,FlowThru,right_only
2023-08-27,2024-04-28,2024,4,9150903,E4DZ9A,83.88,0.0,83.88,FlowThru,right_only
2023-09-26,2024-04-20,2024,4,9462578,8J6X83,110.12,5.52,115.64,Base,right_only
2023-08-21,2024-04-08,2024,4,5941572,ECCXA8,-10.0,-3.99,-13.99,FlowThru,right_only
2023-08-28,2024-04-06,2024,4,9164410,3HR758,471.75,75.25,547.0,Ancillary,right_only
2023-09-14,2024-04-05,2024,4,9351229,NEBYJ3,268.75,0.0,268.75,Ancillary,right_only
2023-08-27,2024-04-09,2024,4,9149904,UJ6NE3,103.0,13.39,116.39,Ancillary,right_only
2023-08-25,2024-04-14,2024,4,9135008,NQ5KYJ,55.06,2.76,57.82,Base,right_only
2023-09-24,2024-04-29,2024,4,9445826,KT5J5A,231.62,9.1,240.72,FlowThru,right_only
2023-09-05,2024-04-21,2024,4,9257084,E9KXWX,30.95,0.0,30.95,Base,right_only
2023-09-11,2024-04-15,2024,4,9317751,B85ZQT,198.8,4.72,203.52,FlowThru,right_only
2023-08-17,2024-04-01,2024,4,6327839,K3JGAW,128.0,0.0,128.0,Ancillary,right_only
2023-09-30,2024-04-01,2024,4,9504333,KFT38J,127.67,0.0,127.67,Base,right_only
2023-09-08,2024-04-19,2024,4,9298480,KQ6ZUH,248.36,0.0,248.36,Base,right_only
2023-09-08,2024-04-22,2024,4,9299063,YNRXZ5,59.7,2.99,62.69,Ancillary,right_only
2023-08-21,2024-04-20,2024,4,9085613,METYTS,81.28,0.0,81.28,FlowThru,right_only
2023-09-12,2024-04-06,2024,4,9326426,3UZGGB,231.62,9.1,240.72,FlowThru,right_only
2023-08-17,2024-04-30,2024,4,9045781,A8X52W,64.24,3.22,67.46,FlowThru,right_only
2023-09-14,2024-04-18,2024,4,9356084,A7SC95,147.22,5.88,153.1,Base,right_only
2023-09-01,2024-04-07,2024,4,9211594,WMY2H4,47.2,0.0,47.2,FlowThru,right_only
2023-09-17,2024-04-27,2024,4,9377434,AQF8AR,196.0,29.36,225.36,Ancillary,right_only
2023-09-24,2024-04-24,2024,4,9446104,D2F8NN,75.9,0.0,75.9,Base,right_only
2023-08-25,2024-04-07,2024,4,9132015,ZW7HGF,41.94,0.0,41.94,FlowThru,right_only
2023-09-15,2024-04-29,2024,4,9362754,JHCXGP,144.34,0.0,144.34,Base,right_only
2023-06-17,2024-04-11,2024,4,7933697,98FR2K,54.0,2.7,56.7,Ancillary,right_only
2023-09-30,2024-04-19,2024,4,9504972,XCWWJ6,276.96,0.0,276.96,FlowThru,right_only
2023-09-12,2024-04-28,2024,4,9326689,SCZFSX,119.05,5.96,125.01,Ancillary,right_only
2023-09-14,2024-04-12,2024,4,9350460,59M3DJ,61.74,3.08,64.82,Base,right_only
2023-09-26,2024-04-07,2024,4,9460689,FE2283,397.6,20.64,418.24,FlowThru,right_only
2023-09-10,2024-04-21,2024,4,9309920,UU53U7,115.81,5.24,121.05,FlowThru,right_only
2023-10-04,2024-04-28,2024,4,9533711,KGXDBA,84.88,0.0,84.88,FlowThru,right_only
2023-09-26,2024-04-01,2024,4,9460810,WH4DDU,0.7,0.0,0.7,Ancillary,right_only
2023-09-27,2024-04-24,2024,4,7118487,4HQSD9,-24.86,-9.24,-34.1,Base,right_only
2023-09-19,2024-04-06,2024,4,9397182,9FDRZK,231.62,3.5,235.12,FlowThru,right_only
2023-06-10,2024-04-20,2024,4,7859820,A6DVX7,92.16,1.95,94.11,FlowThru,right_only
2023-10-04,2024-04-08,2024,4,9533467,K4B62B,0.0,0.0,0.0,Base,right_only
2023-10-04,2024-04-21,2024,4,9539599,SA67C7,561.92,0.0,561.92,Base,right_only
2023-08-26,2024-04-07,2024,4,9141135,PYQ85A,882.36,35.28,917.64,Base,right_only
2023-08-23,2024-04-26,2024,4,9117463,6R8QR9,83.88,0.0,83.88,FlowThru,right_only
2023-08-29,2024-04-07,2024,4,7339266,B7RJYZ,113.32,0.5,113.82,FlowThru,right_only
2023-08-27,2024-04-26,2024,4,9148450,8567E9,119.7,15.47,135.17,Ancillary,right_only
2023-10-03,2024-04-22,2024,4,9526165,24GZ4J,42.44,0.0,42.44,FlowThru,right_only
2023-09-13,2024-04-10,2024,4,9341272,9WXCX9,126.92,5.08,132.0,Base,right_only
2023-08-22,2024-04-03,2024,4,9094380,3CPCEY,198.0,31.68,229.68,Ancillary,right_only
2023-09-26,2024-04-16,2024,4,9462402,C53MXV,0.7,0.0,0.7,Ancillary,right_only
2023-09-27,2024-04-06,2024,4,9479276,2KNCZH,281.1,0.0,281.1,FlowThru,right_only
2023-09-27,2024-04-03,2024,4,9474524,FPBFDQ,22.91,0.0,22.91,FlowThru,right_only
2023-08-29,2024-04-25,2024,4,9172125,9799PT,0.7,0.0,0.7,Ancillary,right_only
2023-09-05,2024-04-02,2024,4,9257279,YDC228,148.05,23.55,171.6,Ancillary,right_only
2023-09-27,2024-04-13,2024,4,9478837,9JWTSM,258.45,12.94,271.39,Ancillary,right_only
2023-09-28,2024-04-16,2024,4,9488668,Z4N3MT,0.7,0.04,0.74,Ancillary,right_only
2023-09-19,2024-04-13,2024,4,9397023,MUGCJV,62.29,0.0,62.29,Base,right_only
2023-09-27,2024-04-13,2024,4,9478345,YUP8XS,70.05,10.34,80.39,Ancillary,right_only
2023-09-27,2024-04-29,2024,4,9478266,TRZJD3,46.06,0.0,46.06,FlowThru,right_only
