ExecutionTime2,ExecutionTime3,,,,,,,,,,,,,,
"Flight Start Date: Jul 1, 2023","Flight End Date: Jul 1, 2023",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_First_Name,str_Last_Name,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival,ChargeDate
7/1/2023,2420,YKF  ,CUN  ,8018702,16468047,7YJY86,B,C,LALITHA,BASKARAN,Airport Improvement Fee,$15.00,YKF  ,CUN  ,6/26/2023
7/1/2023,810,YVR  ,YYC  ,8018799,16468248,2Y3YNK,B,C,HARSHKUMAR,MEHTA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/26/2023
7/1/2023,704,YXX  ,YEG  ,8018825,16468294,JFBNGC,B,C,KULDEEP KAUR,GILL,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,602,YVR  ,YYZ  ,8018887,16468435,W8C2DF,B,C,TIANYOU,ZHANG,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8018913,16468490,7QVR7X,B,C,TEDDY,NTWARI,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,600,YVR  ,YYZ  ,8019019,16468659,ZEMS7W,B,C,KOHEI,OHARA,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/26/2023
7/1/2023,668,YYJ  ,YYZ  ,8019106,16468780,5B3Z8V,B,C,TYREE,RUSSELL,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,6/26/2023
7/1/2023,761,YEG  ,YLW  ,8019203,16468904,836SYC,B,C,TAMMY,FAYAD,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,761,YEG  ,YLW  ,8019203,16468905,836SYC,B,C,DALYA,CADIEUX,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,761,YEG  ,YLW  ,8019203,16468906,836SYC,B,C,MIYA,CADIEUX,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,761,YEG  ,YLW  ,8019203,16468907,836SYC,B,C,DEYALLA,CADIEUX,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8019206,16468916,D2HBC8,B,C,SHYAMAL,GHOSH,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8019206,16468917,D2HBC8,B,C,ALOMA,GHOSH,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,541,YYC  ,YYJ  ,8019228,16468964,V2KWWG,B,C,TODD,MOSS,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,6/26/2023
7/1/2023,541,YYC  ,YYJ  ,8019228,16468965,V2KWWG,B,C,ROBIN,MOSS,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,6/26/2023
7/1/2023,635,YYZ  ,YEG  ,8019250,16469004,EKYWRR,B,C,ROBERT,LEE,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,1710,YEG  ,LAX  ,8019264,16469038,HRVKYB,B,C,HELEN,HUANG,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/26/2023
7/1/2023,1710,YEG  ,LAX  ,8019264,16469039,HRVKYB,B,C,MEI QIONG,HUANG,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/26/2023
7/1/2023,702,YXX  ,YEG  ,8019275,16469059,AAPAA4,B,C,MOINUDDIN,PATEL,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,702,YXX  ,YEG  ,8019275,16469060,AAPAA4,B,C,ASLAM,PATEL,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,810,YVR  ,YYC  ,8019333,16469173,K2RUM3,B,C,ALVARO IVAN,CAZAREZ ESPINOZA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/26/2023
7/1/2023,810,YVR  ,YYC  ,8019333,16469174,K2RUM3,B,C,DANIELA GUADALUPE,RAMIREZ LUNA,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/26/2023
7/1/2023,540,YYJ  ,YYC  ,8019364,16469211,H633B9,B,C,TODD,MOSS,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/26/2023
7/1/2023,540,YYJ  ,YYC  ,8019364,16469212,H633B9,B,C,ROBIN,MOSS,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/26/2023
7/1/2023,540,YYJ  ,YYC  ,8019364,16469213,H633B9,B,C,CERA,HANKINS,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/26/2023
7/1/2023,556,YYC  ,YOW  ,8019410,16469294,3PM3XZ,B,C,NAM,LE,Airport Improvement Fee,$35.00,YYC  ,YOW  ,6/26/2023
7/1/2023,705,YEG  ,YXX  ,8019581,16469554,APDEHQ,B,C,ANANT,SANDHU,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8019686,16469733,7UBGA9,B,C,MICHAEL,DYKE,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,639,YYZ  ,YEG  ,8019813,16469925,JYYQGG,B,C,SAHILA,JAIN,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,639,YYZ  ,YEG  ,8019813,16469926,JYYQGG,B,C,SUNITA,JAIN,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,827,YEG  ,YVR  ,8019835,16469945,J8C42B,B,C,MARIOLA,KLOC,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,502,YXX  ,YYC  ,8019887,16470036,P75DBT,B,C,JAMES,GAO,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/26/2023
7/1/2023,826,YVR  ,YEG  ,8019894,16470046,6JZD3A,B,C,YANJUAN,DENG,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,826,YVR  ,YEG  ,8019894,16470047,6JZD3A,B,C,ALEX,LIANG DENG,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,826,YVR  ,YEG  ,8019894,16470048,6JZD3A,B,C,KELLY,LIANG DENG,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,645,YYZ  ,YWG  ,8019901,16470066,7V8BQT,B,C,YOHANNES,NEGUSSIE,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/26/2023
7/1/2023,645,YYZ  ,YWG  ,8019901,16470067,7V8BQT,B,C,MELAT,YOHANNES,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/26/2023
7/1/2023,605,YYZ  ,YVR  ,8019958,16470178,8KKEGG,B,C,BHAGWANT SINGH,NOKWAL,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,761,YEG  ,YLW  ,8019973,16470209,M365F5,B,C,TORREGH,FUNK,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,761,YEG  ,YLW  ,8019973,16470210,M365F5,B,C,APRIL,WARD,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8019995,16470249,SNF4KD,B,C,KEVIN,ZAMUDIO BRISENO,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,639,YYZ  ,YEG  ,8020013,16470283,BYKE8F,B,C,DALJEET,SINGH,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,639,YYZ  ,YEG  ,8020013,16470284,BYKE8F,B,C,SATINDER,KAUR,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8020025,16470304,NY52DY,B,C,ISABELLA,MORAN,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,702,YXX  ,YEG  ,8020054,16470339,3HC8WE,B,C,KAREN,VERBEEK,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,507,YYC  ,YXX  ,8020138,16470473,E5JXJE,B,C,TIFFANY,ALLARD,Airport Improvement Fee,$35.00,YYC  ,YXX  ,6/26/2023
7/1/2023,1888,YVR  ,LAX  ,8020149,16470482,DDHS3W,B,C,JITENDRA,SINGH,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/26/2023
7/1/2023,1888,YVR  ,LAX  ,8020149,16470483,DDHS3W,B,C,KAVITA,SINGH,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/26/2023
7/1/2023,601,YYZ  ,YVR  ,8020245,16470619,RRGEQN,B,C,MEHUL,BHARDWAJ,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8020352,16470799,Z3X3Z6,B,C,ZACHARY,BERNIERMICHAUD,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,704,YXX  ,YEG  ,8020362,16470819,JP2W4C,B,C,KHALED,ALHOMSI,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,869,YXE  ,YVR  ,8020369,16470842,Z4EMWZ,B,C,ZEFANG,ZHAO,Airport Improvement Fee,$23.00,YXE  ,YVR  ,6/26/2023
7/1/2023,2420,YKF  ,CUN  ,8020380,16470861,DWN2B5,B,C,ANTHONY STANLEY,GEORGIEFF,Airport Improvement Fee,$15.00,YKF  ,CUN  ,6/26/2023
7/1/2023,702,YXX  ,YEG  ,8020393,16470886,9KEFSG,B,C,JAMES,STEUART,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/26/2023
7/1/2023,320,YYJ  ,YOW  ,8020466,16471010,KZJDBS,B,C,TREINA,WALKER,Airport Improvement Fee,$15.00,YYJ  ,YOW  ,6/26/2023
7/1/2023,506,YXX  ,YYC  ,8020472,16471021,24F6HS,B,C,AMANDEEP,WALIA,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/26/2023
7/1/2023,798,YEG  ,YOW  ,8020489,16471052,RXTTN7,B,C,KELLY,HABERMAN,Airport Improvement Fee,$35.00,YEG  ,YOW  ,6/26/2023
7/1/2023,551,YYC  ,YLW  ,8020498,16471064,R9B2ZQ,B,C,MANMEHAR,VIRK,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/26/2023
7/1/2023,2420,YKF  ,CUN  ,8020505,16471073,ZA45CC,B,C,MURTAZA,NAJMI,Airport Improvement Fee,$15.00,YKF  ,CUN  ,6/26/2023
7/1/2023,2420,YKF  ,CUN  ,8020505,16471074,ZA45CC,B,C,ZEERAK,SIDDIQI,Airport Improvement Fee,$15.00,YKF  ,CUN  ,6/26/2023
7/1/2023,2420,YKF  ,CUN  ,8020505,16471075,ZA45CC,B,C,SEAHER,SAKHA,Airport Improvement Fee,$15.00,YKF  ,CUN  ,6/26/2023
7/1/2023,705,YEG  ,YXX  ,8020540,16471141,PBGKX2,B,C,HARJIT,AHUJA,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/26/2023
7/1/2023,835,YEG  ,YVR  ,8020589,16471226,2VJ8QV,B,C,SURINDER,BHALLA,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,835,YEG  ,YVR  ,8020589,16471227,2VJ8QV,B,C,RANI,BHALLA,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,705,YEG  ,YXX  ,8020654,16471343,32T69S,B,C,RANJIT,SINGH,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/26/2023
7/1/2023,832,YVR  ,YEG  ,8020692,16471425,GKD7KN,B,C,CHEUKKIU,CHENG,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,832,YVR  ,YEG  ,8020723,16471474,T6BGH2,B,C,ZHONGXING,ZHENG,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/26/2023
7/1/2023,535,YWG  ,YYC  ,8020787,16471590,48G4YJ,B,C,GABRIEL,HERNANDEZ,Airport Improvement Fee,$38.00,YWG  ,YYC  ,6/26/2023
7/1/2023,502,YXX  ,YYC  ,8020845,16471692,FCCWV7,B,C,AMIT,NEOGY,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/26/2023
7/1/2023,502,YXX  ,YYC  ,8020845,16471693,FCCWV7,B,C,ANANYA,GHOSH,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/26/2023
7/1/2023,502,YXX  ,YYC  ,8020845,16471694,FCCWV7,B,C,AVIRAN,NEOGY,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/26/2023
7/1/2023,502,YXX  ,YYC  ,8020845,16471695,FCCWV7,B,C,ANNESHA,NEOGY,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/26/2023
7/1/2023,602,YVR  ,YYZ  ,8020865,16471740,UMASYR,B,C,RUIZE,XIAO,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/26/2023
7/1/2023,2420,YKF  ,CUN  ,8020876,16471765,MZ27B8,B,C,YIXUAN,HAN,Airport Improvement Fee,$15.00,YKF  ,CUN  ,6/26/2023
7/1/2023,703,YEG  ,YXX  ,8020893,16471790,GJSBTB,B,C,CINDY,LAZARO,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/26/2023
7/1/2023,835,YEG  ,YVR  ,8020902,16471811,2HQV2B,B,C,XIN TONG,MA,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/26/2023
7/1/2023,802,YVR  ,YYC  ,8021017,16472027,SC7A9U,B,C,BALJINDER,MALHI,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8021021,16472038,Z5KTM5,B,C,TAJESHWAR,SINGH,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,842,YVR  ,YKF  ,8021021,16472039,Z5KTM5,B,C,AMARJIT,KAUR,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/26/2023
7/1/2023,622,YYC  ,YYZ  ,8021043,16472064,ZBJQ7N,B,C,SHARIQUE,AHMED,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/27/2023
7/1/2023,622,YYC  ,YYZ  ,8021043,16472065,ZBJQ7N,B,C,LUBNA,SHARIQUE,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/27/2023
7/1/2023,622,YYC  ,YYZ  ,8021043,16472066,ZBJQ7N,B,C,JUVERIYA,SHARIQUE,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/27/2023
7/1/2023,835,YEG  ,YVR  ,8021052,16472093,7BAJWV,B,C,KANDUS,LAFRANCE,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/27/2023
7/1/2023,835,YEG  ,YVR  ,8021052,16472094,7BAJWV,B,C,CLAYTON,DORE,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/27/2023
7/1/2023,800,YVR  ,YYC  ,8021067,16472123,5H7AG3,B,C,SHIVAM,KANDHARI,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/27/2023
7/1/2023,800,YVR  ,YYC  ,8021067,16472124,5H7AG3,B,C,RAJU,KANDHARI,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/27/2023
7/1/2023,800,YVR  ,YYC  ,8021067,16472125,5H7AG3,B,C,PINKY,KANDHARI,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/27/2023
7/1/2023,800,YVR  ,YYC  ,8021067,16472126,5H7AG3,B,C,KELLI ANN,OAKEY,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/27/2023
7/1/2023,801,YYC  ,YVR  ,8021074,16472138,FQ4VZB,B,C,SUKHBIR,BRAR,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/27/2023
7/1/2023,868,YVR  ,YXE  ,8021076,16472140,3HNW2F,B,C,BENITA,MAWULI,Airport Improvement Fee,$25.00,YVR  ,YXE  ,6/27/2023
7/1/2023,801,YYC  ,YVR  ,8021107,16472205,JFNQGZ,B,C,SMRITI,BRAR,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/27/2023
7/1/2023,506,YXX  ,YYC  ,8021165,16472286,7JR2A9,B,C,JESSE,VETTERL,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/27/2023
7/1/2023,835,YEG  ,YVR  ,8021236,16472409,C8U6K5,B,C,JEREMY,SHOCTOR,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/27/2023
7/1/2023,835,YEG  ,YVR  ,8021236,16472410,C8U6K5,B,C,ROBYN,STARKO,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/27/2023
7/1/2023,534,YYC  ,YWG  ,8021350,16472601,7DQNZQ,B,C,MANAL,ALKHATIB,Airport Improvement Fee,$35.00,YYC  ,YWG  ,6/27/2023
7/1/2023,534,YYC  ,YWG  ,8021350,16472602,7DQNZQ,B,C,SARIA,ALZEBARIE,Airport Improvement Fee,$35.00,YYC  ,YWG  ,6/27/2023
7/1/2023,534,YYC  ,YWG  ,8021350,16472603,7DQNZQ,B,C,SJOOD,ALSARAHN,Airport Improvement Fee,$35.00,YYC  ,YWG  ,6/27/2023
7/1/2023,843,YKF  ,YVR  ,8021413,16472691,Z65DT7,B,C,AKASH,AKASH,Airport Improvement Fee,$15.00,YKF  ,YVR  ,6/27/2023
7/1/2023,843,YKF  ,YVR  ,8021413,16472692,Z65DT7,B,C,NEERVI,BANSAL,Airport Improvement Fee,$15.00,YKF  ,YVR  ,6/27/2023
7/1/2023,702,YXX  ,YEG  ,8021492,16472828,F8MV8Y,B,C,TARNVEER,PUREWAL,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/27/2023
7/1/2023,551,YYC  ,YLW  ,8021550,16472930,TB982D,B,C,JATIN,MEHENDIRATTA,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/27/2023
7/1/2023,557,YOW  ,YYC  ,8021573,16472971,2ABZ9C,B,C,KRODHAN,CHERUKU,Airport Improvement Fee,$35.00,YOW  ,YYC  ,6/27/2023
7/1/2023,639,YYZ  ,YEG  ,8021596,16472987,BCHVP8,B,C,PARMEET,SINGH,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/27/2023
7/1/2023,639,YYZ  ,YEG  ,8021596,16472988,BCHVP8,B,C,SIMRAN,KAUR,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/27/2023
7/1/2023,639,YYZ  ,YEG  ,8021596,16472989,BCHVP8,B,C,NANDINI,NANDINI,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/27/2023
7/1/2023,639,YYZ  ,YEG  ,8021596,16472990,BCHVP8,B,C,MANTEJPREET,SINGH,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/27/2023
7/1/2023,668,YYJ  ,YYZ  ,8021616,16473003,U93WAH,B,C,JEFFREY,SCHOLTENS,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,6/27/2023
7/1/2023,668,YYJ  ,YYZ  ,8021616,16473004,U93WAH,B,C,SHARON,CRAIG,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,6/27/2023
7/1/2023,843,YKF  ,YVR  ,8021652,16473059,4M8MTD,B,C,SUJATA,SUJATA,Airport Improvement Fee,$15.00,YKF  ,YVR  ,6/27/2023
7/1/2023,843,YKF  ,YVR  ,8021652,16473060,4M8MTD,B,C,PAARVI,PAARVI,Airport Improvement Fee,$15.00,YKF  ,YVR  ,6/27/2023
7/1/2023,803,YYC  ,YVR  ,8021788,16473248,WCDRGK,B,C,IVAN,ALEKSANDROV,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/27/2023
7/1/2023,621,YYZ  ,YYC  ,8021796,16473263,VSAZKS,B,C,SHAITAN,SINGH,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,6/27/2023
7/1/2023,621,YYZ  ,YYC  ,8021796,16473264,VSAZKS,B,C,VIRDHA RAM,VISHNOI,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,6/27/2023
7/1/2023,623,YYZ  ,YYC  ,8021849,16473343,ZH82N2,B,C,PASULA,MANIKYAM,Airport Improvement Fee,$35.00,YYZ  ,YYC  ,6/27/2023
7/1/2023,835,YEG  ,YVR  ,8021970,16473494,U5MK2A,B,C,CHASE,MICHALSKI,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/27/2023
7/1/2023,835,YEG  ,YVR  ,8021970,16473495,U5MK2A,B,C,STEEN,SKOREYKO,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/27/2023
7/1/2023,798,YEG  ,YOW  ,8022106,16473633,P828H2,B,C,HAZEL,BAMWANGA,Airport Improvement Fee,$35.00,YEG  ,YOW  ,6/27/2023
7/1/2023,759,YEG  ,YLW  ,8022299,16473963,Z72BYB,B,C,CAMERON PETER,MACPHEE,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/27/2023
7/1/2023,669,YYZ  ,YYJ  ,8022316,16473973,3P85TK,B,C,MYRA,TRUONG,Airport Improvement Fee,$35.00,YYZ  ,YYJ  ,6/27/2023
7/1/2023,658,YYZ  ,YHZ  ,8022422,16474148,T4ME3Z,B,C,SUBRINA HABIB,JAMIE,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/27/2023
7/1/2023,535,YWG  ,YYC  ,8022576,16474382,ZBE6H5,B,C,KHRISTA,KELLETT,Airport Improvement Fee,$38.00,YWG  ,YYC  ,6/27/2023
7/1/2023,535,YWG  ,YYC  ,8022646,16474482,S4HSZS,B,C,JUANITO,SIOSON,Airport Improvement Fee,$38.00,YWG  ,YYC  ,6/27/2023
7/1/2023,535,YWG  ,YYC  ,8022646,16474483,S4HSZS,B,C,FLORENCE,SIOSON,Airport Improvement Fee,$38.00,YWG  ,YYC  ,6/27/2023
7/1/2023,305,YHZ  ,YOW  ,8022704,16474622,UHX88U,B,C,WENDY,CHAYTOR,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,6/27/2023
7/1/2023,658,YYZ  ,YHZ  ,8022730,16474680,HR46N9,B,C,JAMES,JOURNEAUX,Airport Improvement Fee,$35.00,YYZ  ,YHZ  ,6/27/2023
7/1/2023,639,YYZ  ,YEG  ,8023088,16475228,A36V6M,B,C,ABDIWALI,WARDHERE,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/27/2023
7/1/2023,705,YEG  ,YXX  ,8023150,16475300,ARADGQ,B,C,GUY,MICHAUD,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/27/2023
7/1/2023,705,YEG  ,YXX  ,8023150,16475301,ARADGQ,B,C,ZACKERY,MICHAUD,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/27/2023
7/1/2023,761,YEG  ,YLW  ,8023205,16475404,QZ9WJ8,B,C,KAITLYN,MARTINEAU,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/27/2023
7/1/2023,669,YYZ  ,YYJ  ,8023306,16475527,U6RQ6C,B,C,EVERTON,MCEWAN,Airport Improvement Fee,$35.00,YYZ  ,YYJ  ,6/27/2023
7/1/2023,877,YQG  ,YVR  ,8023317,16475549,TSVMA4,B,C,SHAWN,MCLELLAN,Airport Improvement Fee,$20.00,YQG  ,YVR  ,6/27/2023
7/1/2023,802,YVR  ,YYC  ,8023326,16475564,GMD2AR,B,C,GURJIT,TOOR,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/27/2023
7/1/2023,802,YVR  ,YYC  ,8023326,16475565,GMD2AR,B,C,SANDIP,TOOR,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/27/2023
7/1/2023,643,YYZ  ,YWG  ,8023330,16475574,P3GQSU,B,C,MANDEEP,BRAR,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/27/2023
7/1/2023,684,YYZ  ,YSJ  ,8023446,16475738,HA8VZM,B,C,ANNA,POZEG,Airport Improvement Fee,$35.00,YYZ  ,YSJ  ,6/27/2023
7/1/2023,506,YXX  ,YYC  ,8023616,16476031,8KRCZQ,B,C,RYAN,THELWELL,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/27/2023
7/1/2023,506,YXX  ,YYC  ,8023657,16476111,KT4FVV,B,C,AHMED,ELMALAWANY,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/27/2023
7/1/2023,645,YYZ  ,YWG  ,8023667,16476138,VMH63V,B,C,RUKMAN,KAUR,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/27/2023
7/1/2023,843,YKF  ,YVR  ,8023710,16476191,3U7VVV,B,C,QING,YU,Airport Improvement Fee,$15.00,YKF  ,YVR  ,6/27/2023
7/1/2023,843,YKF  ,YVR  ,8023710,16476192,3U7VVV,B,C,WENHAO,CHEN,Airport Improvement Fee,$15.00,YKF  ,YVR  ,6/27/2023
7/1/2023,685,YSJ  ,YYZ  ,8023776,16476317,5HGFZ4,B,C,ANA,PACHECO,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/27/2023
7/1/2023,685,YSJ  ,YYZ  ,8023776,16476318,5HGFZ4,B,C,ESTRELA,PEDRO,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/27/2023
7/1/2023,305,YHZ  ,YOW  ,8023802,16476354,C9ZJXT,B,C,LINDA,SLAWTER,Airport Improvement Fee,$35.00,YHZ  ,YOW  ,6/27/2023
7/1/2023,1888,YVR  ,LAX  ,8023803,16476356,SBDZ8B,B,C,JEREMY,ZABLOTSKY,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/27/2023
7/1/2023,645,YYZ  ,YWG  ,8023859,16476457,2RT2Y8,B,C,MARGARITA,MENESES,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/27/2023
7/1/2023,645,YYZ  ,YWG  ,8023859,16476458,2RT2Y8,B,C,CHRISTIAN,MENESES SYNODINOU,Airport Improvement Fee,$35.00,YYZ  ,YWG  ,6/27/2023
7/1/2023,704,YXX  ,YEG  ,8023918,16476547,S9PCE7,B,C,DIANE,MAH,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/27/2023
7/1/2023,843,YKF  ,YVR  ,8024041,16476725,9JEBEM,B,C,AN YI,HU,Airport Improvement Fee,$15.00,YKF  ,YVR  ,6/27/2023
7/1/2023,685,YSJ  ,YYZ  ,8024066,16476767,3URJHA,B,C,MASON,MCEWEN,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/27/2023
7/1/2023,685,YSJ  ,YYZ  ,8024066,16476768,3URJHA,B,C,ERIN,GRAHAM,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/27/2023
7/1/2023,827,YEG  ,YVR  ,8024138,16476920,M5Y74Y,B,C,SARAH,HARPER,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/27/2023
7/1/2023,827,YEG  ,YVR  ,8024138,16476921,M5Y74Y,B,C,EMILIE,SALLS,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/27/2023
7/1/2023,639,YYZ  ,YEG  ,8024227,16477059,T3B7EB,B,C,JASPINDER,SINGH,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/27/2023
7/1/2023,1625,YYZ  ,BNA  ,8024242,16477112,JGWE4Y,B,C,CHRISTOFER,BAELENGE,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,6/27/2023
7/1/2023,551,YYC  ,YLW  ,8024581,16477454,GB4FWH,B,C,TAYA,ALLEN,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/27/2023
