lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbrsum_,lng_Res_Legs_Id_Nmbr,ChargeType,str_Flight_Nmbr,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,mny_Exchange_Rate,PurchaseCnt,PositiveChargePAX,lng_Sked_Detail_Id_Nmbr
8591912,511380,70811084,1011,3724,1452,8,77715480,32,4,1,77715480,4
8591943,868833,123919880,5087,13216,2541,7,136002993,56,7,0,136002993,7
8591988,730110,106217757,20,5136,64302,6,116574735,1728,6,0,116574735,6
8591998,580896,70811932,1012,2644,1452,8,77716588,32,4,1,77716588,4
8592029,1103301,159327405,7111,14526,3267,18,174862890,72,9,1,174862890,9
8592130,868833,123922897,5087,13216,2499,7,136006185,42,7,0,136006185,7
8592133,1020320,141626276,2024,3528,2904,8,155435748,64,8,2,155435748,8
8592139,868833,123923212,5087,13216,2499,7,136006500,42,7,0,136006500,7
8592143,444756,70813324,1011,2480,1452,8,77718056,32,4,1,77718056,4
8592284,1752672,212443626,6030,6672,4356,12,233158758,96,12,6,233158758,12
8592409,868833,123927356,5087,13216,2499,7,136011617,42,7,0,136011617,7
8592426,313986,53111877,10,909,32151,6,58290843,864,3,0,58290843,3
8592445,1150056,159336018,3019,8370,96543,9,174873915,2592,9,1,0,9
8592488,357186,53112288,10,2409,1089,3,58291968,24,3,0,58291968,3
8592584,767070,106225929,20,5586,2178,12,116586291,48,6,0,116586291,6
8592594,669666,106226034,3015,3732,2178,6,116586402,48,6,3,116586402,6
8592632,795137,123931031,1015,4508,44764,7,136019191,336,7,1,0,7
8592705,723121,123932151,23,777,2541,14,136021382,56,7,1,0,7
8592876,456100,70820112,1012,2632,1452,8,77729504,32,4,1,77729504,4
8592882,744465,88525195,2013,3360,1815,10,97161940,40,5,2,97161940,5
8592898,514600,88525395,2014,515,53585,5,97162360,1440,5,2,97162360,5
8592912,468228,70820412,1011,2900,32514,4,77730424,1152,4,1,77730424,4
8592958,730668,106231299,20,5142,2178,6,116596551,48,6,0,116596551,6
8592996,1184110,177052877,1025,8000,45118,10,194329727,80,10,1,58298916,10
8593001,1487440,177052955,4026,8430,3630,10,194330075,80,10,4,194330075,10
8593008,581928,70821254,2062,3020,40536,4,77732186,1124,0,0,77732186,4
8593098,992952,141644304,6089,15104,2904,8,155466704,64,8,1,155466704,8
8593111,461028,70822278,18,2728,42868,4,77733478,1152,4,0,77733478,4
8593229,613565,88529200,4075,8075,1785,5,97169285,30,5,0,97169285,5
8593287,668436,106235967,20,3726,64302,6,116605407,1728,6,0,116605407,6
8593373,382620,53118651,10,1323,32151,3,58303902,864,3,0,58303902,3
8593506,886788,106239189,20,2406,2142,12,116610363,36,6,0,116610363,6
8593522,435444,53119686,10,1980,1089,3,58305330,24,3,0,58305330,3
8593572,382029,53120067,10,1320,1089,3,58305774,24,3,0,58305774,3
8593630,2638460,389550199,7050,18194,111706,22,427579685,176,22,3,77741756,22
8593743,418648,70828308,1012,1212,1452,4,77743240,32,4,1,77743240,4
8593767,1383084,212485548,6036,8184,4356,12,233230440,96,12,6,233230440,12
8593768,1020320,141657052,2024,3528,2868,8,155486980,48,8,2,155486980,8
8593847,309909,53122005,10,333,1071,6,58308387,18,3,0,58308387,3
8593884,346143,53122269,10,2049,32151,3,58308660,864,3,0,58308660,3
8593993,619818,106245996,3015,666,2178,12,116619162,48,6,3,116619162,6
8594111,360441,53123850,10,2484,1089,6,58311249,24,3,0,58311249,3
8594373,461524,70834456,1011,2732,1434,4,77752500,24,4,1,77752500,4
8594563,747894,123963427,1015,3521,75091,14,136071901,2016,7,1,0,7
8594659,1022760,141674276,2022,7448,2904,8,155512860,64,8,2,155512860,8
8594921,2070226,301068580,5046,14569,140773,17,330478750,4896,17,5,330478750,17
8595017,436341,53130540,10,2262,1071,3,58320666,18,3,0,58320666,3
8595153,447264,70841952,1012,2492,1452,4,77762836,32,4,1,77762836,4
8595176,2581240,354210846,8052,18100,7260,40,388816106,160,20,8,388816106,20
8595226,1269612,212527980,3033,5112,4356,24,233291952,96,12,3,233291952,12
8595264,333567,53132250,10,1860,1089,6,58323348,24,3,0,58323348,3
8595376,317403,53132994,10,1278,1089,6,58324365,24,3,0,58324365,3
8595445,383535,53133462,10,2793,1089,6,58325187,24,3,0,58325187,3
8595468,649428,106267206,3015,3246,2178,12,116650776,48,6,3,116650776,6
8595506,354234,53133891,10,2277,32151,3,58325823,864,3,0,58325823,3
8595568,529210,88557180,2013,2135,1815,5,97210900,40,5,2,97210900,5
8595581,638448,106268787,20,3006,2178,12,116653257,48,6,0,116653257,6
8595606,774132,106269048,3015,5424,2178,12,116653542,48,6,3,116653542,6
8595683,600735,88558405,2013,4140,1815,10,97213395,40,5,2,97213395,5
8595741,993992,141694564,6106,15112,2904,16,155543892,64,8,0,155543892,8
8595817,445632,53135964,10,2499,1089,6,58330017,24,3,0,58330017,3
8595825,617520,106272009,20,618,64302,6,116660337,1728,6,0,116660337,6
8595864,345771,53136234,1011,2046,1089,3,58330605,24,3,1,58330605,3
8596003,1067652,159411393,30,7209,3267,18,174997557,72,9,0,174997557,9
8596012,340122,53137170,10,1929,1089,3,58332675,24,3,0,58332675,3
8596047,444936,53137398,10,2397,1824,6,58333044,144,3,0,58333044,3
8596099,826424,126497952,5011,888,65136,16,139835368,2304,8,1,0,8
8596120,744465,88563080,2013,3360,1815,5,97223490,40,5,2,97223490,5
8596121,435672,53137851,10,1983,1071,3,58334097,18,3,0,58334097,3
8596136,349221,53137941,10,2112,32151,6,58334289,864,3,0,58334289,3
8596205,1040690,123989481,1015,5894,75091,7,136115308,2016,7,1,0,7
8596282,1168101,194842109,5021,5500,66225,22,213898520,88,11,1,0,11
8596340,638448,106278210,3015,3006,2178,6,116672814,48,6,3,116672814,6
8596364,383535,53139258,10,2793,1089,3,58336563,24,3,0,58336563,3
8596430,319224,53139717,10,1503,1089,6,58337019,24,3,0,58337019,3
8596440,454364,70853012,1012,2576,1452,4,77782744,32,4,1,77782744,4
8596454,1340037,159419551,3026,6048,3267,9,175011484,72,9,3,175011484,9
8596533,619025,88567175,4075,9245,1815,5,97229360,40,5,0,97229360,5
8596588,1168540,177135390,4026,7240,3630,10,194459770,80,10,0,0,10
8596626,713070,106281648,3013,4812,2154,6,116676276,36,6,1,97230230,6
8596686,359790,53141139,10,2481,1824,3,58338477,144,3,0,58338477,3
8596805,959625,159426081,3017,4518,86189,9,175018239,2592,9,1,0,9
8596864,584270,88570670,2013,3620,1815,5,97233005,40,5,2,97233005,5
8596889,461028,70856756,2012,2728,1452,8,77786628,32,4,2,77786628,4
8596899,711768,106285245,20,4806,2178,12,116680041,48,6,0,116680041,6
8596900,346143,53142630,10,2049,1089,6,58340031,24,3,0,58340031,3
8596961,425632,70857344,1011,2004,1452,8,77787220,32,4,1,77787220,4
8597086,475380,70858380,1012,3208,1452,8,77788328,32,4,1,77788328,4
8597203,433712,70859400,1011,2200,1452,8,77789368,32,4,1,77789368,4
8597418,433712,70861204,1011,2200,1452,4,77791232,32,4,1,77791232,4
8597542,533125,88577975,2014,2510,1815,5,97240530,40,5,2,97240530,5
8597973,349221,53149917,10,2112,1089,6,58347462,24,3,0,58347462,3
8598177,434472,70868532,1011,2204,1452,4,77798608,32,4,1,77798608,4
8598216,743337,124020533,1015,3500,44029,7,136148180,56,7,1,0,7
8598247,509372,70869152,1012,1760,1452,4,77799252,32,4,1,77799252,4
8598264,475380,70869320,1012,3208,1452,8,77799420,32,4,1,77799420,4
8598293,974142,159456528,30,4869,3267,9,175049280,72,9,0,175049280,9
8598330,320526,53152491,10,1509,1071,3,58350066,18,3,0,58350066,3
8598659,514600,88591555,2013,515,1815,10,97254220,40,5,2,97254220,5
8598738,892780,124029692,1022,3087,75019,7,136157430,2016,7,1,136157430,7
8598775,3215706,460683884,20268,48048,9438,26,505729768,208,26,5,505729768,26
8598893,1731534,248064411,10174,25872,5082,14,272319929,112,14,0,272319929,14
8598942,1066250,177189900,36,5020,3630,10,194520040,80,10,1,155616032,10
8599339,475380,70880044,1012,3208,1452,4,77810176,32,4,1,77810176,4
8599482,540120,88601675,2013,2710,1815,10,97264345,40,5,2,97264345,5
8599527,823360,141763340,2022,824,4374,8,155623620,384,8,2,155623620,8
8599687,447264,70883332,1012,2492,42868,4,77813496,1152,4,1,77813496,4
8600194,359790,53166375,10,2481,32151,6,58364013,864,3,0,58364013,3
8600197,365055,53166402,10,2568,32151,3,58364040,864,3,0,58364040,3
8604467,1018129,124120185,1015,5278,44011,7,136248126,42,7,1,0,7
8604506,435444,53194542,10,1980,1089,6,58392228,24,3,0,58392228,3
8605400,2328140,354668510,72,14080,7260,20,389369270,160,20,2,311495416,20
8607985,978944,141911240,6109,12800,2904,16,155772496,64,8,0,155772496,8
8608008,382029,53216823,10,1320,1824,3,58414791,144,3,0,58414791,3
8608160,342075,53217693,10,1974,32151,6,58415703,864,3,0,58415703,3
8608429,903434,124179269,1022,6335,2541,14,136308113,56,7,1,136308113,7
8608472,1773576,212880006,6030,4812,4356,24,233672322,96,12,6,233672322,12
8608951,827752,141927876,2022,1024,74721,16,155789636,2304,8,2,155789636,8
8609527,765240,106453863,20,2646,64302,6,116850309,1728,6,0,116850309,6
8609561,435672,53227176,10,1983,32151,3,58425402,864,3,0,58425402,3
8609712,346143,53228007,10,2049,1089,3,58426290,24,3,0,58426290,3
8609899,741560,88715610,2013,3995,1815,5,97379445,40,5,2,97379445,5
8610210,446679,53231265,10,2016,1089,3,58429608,24,3,0,58429608,3
8610253,333567,53231478,10,1860,1089,3,58429821,24,3,0,58429821,3
8610283,583120,88719480,2013,3525,1815,5,97383385,40,5,2,97383385,5
8610336,356535,53232000,10,2406,1089,6,58430349,24,3,0,58430349,3
8610507,1034166,124210205,4017,2800,2541,7,136339714,56,7,4,136339714,7
8610539,481456,70977508,1012,3316,1452,4,77908656,32,4,1,77908656,4
8610586,349221,53233359,10,2112,32151,3,58431744,864,3,0,58431744,3
8611226,1375413,230696647,4038,5538,4719,13,253223515,104,13,4,253223515,13
8611233,740065,88729540,2013,3170,1815,5,97393720,40,5,2,97393720,5
8611246,2224083,337172803,9054,13775,6897,19,376192039,152,19,4,257394553,19
8611532,319875,53239278,10,1506,1089,6,58437837,24,3,0,58437837,3
8611575,328146,53239575,10,1806,1089,3,58438134,24,3,0,58438134,3
8611840,1740708,212966070,40,7860,128604,12,233760450,3456,12,0,233760450,12
8611882,1123480,177472705,4026,6360,3630,20,194801335,80,10,4,194801335,10
8612052,325284,53242929,10,1650,1089,6,58441566,24,3,0,58441566,3
8612527,550155,88743390,2013,3030,1815,5,97407900,40,5,2,97407900,5
8612535,1114245,159738282,7101,16641,55127,18,175334400,72,9,1,0,9
8612576,435672,53246424,10,1983,32151,3,58445133,864,3,0,58445133,3
8612951,425632,70998348,1011,2004,1452,4,77929980,32,4,1,77929980,4
8613144,384294,53249919,10,2955,1089,6,58448667,24,3,0,58448667,3
8613224,479720,71000484,1012,3308,1452,4,77932172,32,4,1,77932172,4
8613548,727235,88754545,2013,3770,1815,5,97419500,40,5,2,97419500,5
8613789,334833,53254191,10,1866,32151,6,58453383,864,3,0,58453383,3
8613837,317403,53254506,10,1278,1089,3,58453701,24,3,0,58453701,3
8614004,1452240,177518345,4028,6610,3630,20,194849245,80,10,4,194849245,10
8614124,1154296,195272451,5023,3421,66225,22,214336694,88,11,1,0,11
8614338,1784928,213030765,2038,10116,4356,12,233828625,96,12,2,233828625,12
8614552,681546,106518288,3015,3864,2178,6,116917224,48,6,3,116917224,6
8614709,893358,106519950,3015,4032,11568,6,116918946,306,6,3,116918946,6
8615039,427368,71015872,1011,2012,1452,4,77948916,32,4,1,77948916,4
8615177,6518792,994266963,17163,39424,403188,115,1091776283,448,56,5,58490562,56
8615256,435444,53263557,10,1980,1092,3,58463565,27,3,0,58463565,3
8615744,619025,88777815,4075,9245,1785,5,97444745,30,5,0,97444745,5
8615772,1298856,213067620,3033,6492,4356,24,233868228,96,12,3,233868228,12
8616306,1098140,177568240,36,6050,3630,20,197337630,80,10,1,138136341,10
8616681,1103301,159818625,7090,14526,3267,9,175419369,72,9,2,175419369,9
8616743,365334,53273292,10,2571,1071,3,58473573,18,3,0,58473573,3
8617009,722184,106550001,20,4974,2178,6,116950893,48,6,0,116950893,6
8617032,350562,53275179,10,2172,32151,3,58475628,864,3,0,58475628,3
8617124,2733478,390689540,18302,41558,118030,22,428826320,132,22,0,0,22
8617175,437528,71034980,1012,2408,1452,8,77968948,32,4,1,77968948,4
8617548,433712,71037992,1012,2200,1452,8,77972020,32,4,1,77972020,4
8617644,480588,71038852,1012,3312,1452,8,77973044,32,4,1,77973044,4
8617689,478852,71039168,1011,3304,32514,4,77973532,1152,4,1,77973532,4
8617736,1042251,124319097,23,4704,64071,7,136454584,2016,7,1,0,7
8618078,319875,53281974,10,1506,1071,3,58483068,18,3,0,58483068,3
8618149,355233,53282418,10,2400,1089,3,58483512,24,3,0,58483512,3
8618183,639750,106565316,20,3012,32334,6,116967504,36,6,0,0,6
8618390,4624672,568362128,6086,19232,94592,64,623890544,256,32,4,0,32
8618403,725740,88806715,2013,3300,1815,5,97475220,40,5,2,97475220,5
8618551,912200,142093036,2022,5264,65028,16,155962764,2304,8,2,155962764,8
8618599,339471,53285220,10,1926,32151,3,58486377,864,3,0,58486377,3
8618685,1018374,124333321,1015,5285,75091,7,136469613,2016,7,1,0,7
8618818,339471,53286669,10,1926,1089,6,58487961,24,3,0,58487961,3
8618918,668436,106574802,3016,3726,3648,6,116977566,288,6,3,116977566,6
8619000,318573,53287884,10,1500,1089,6,58489371,24,3,0,58489371,3
8619026,1419682,195389359,2031,9955,68818,22,214461478,88,11,1,0,11
8619171,1655504,284207320,4148,2048,166952,16,320114840,4496,0,0,0,16
8619208,518135,88815135,2013,645,1815,5,97484300,40,5,2,97484300,5
8619237,413876,71052340,1037,512,40536,4,80028672,1124,0,0,80028672,4
8619364,1565424,248687243,2030,8722,150182,14,272961101,4032,14,2,0,14
8619376,445632,53290167,10,2499,1089,3,58491708,24,3,0,58491708,3
8619386,329442,53290233,10,1815,32151,6,58491774,864,3,0,58491774,3
8619404,903154,124344188,1022,6328,2541,7,136481138,56,7,1,136481138,7
8619434,1216850,177635360,36,8560,56949,10,197268410,80,10,1,138087887,10
8619456,329442,53290710,10,1815,1089,3,58492278,24,3,0,58492278,3
8619480,329442,53290833,10,1815,1089,3,58492413,24,3,0,58492413,3
8619661,590952,71056144,1012,1600,1452,4,77991640,32,4,1,77991640,4
8619723,2023294,248698415,2030,8414,88058,28,272972665,112,14,2,0,14
8619825,516088,71057804,1012,3616,1452,8,77993408,32,4,1,77993408,4
8619832,349872,53293413,10,2115,1089,6,58495116,24,3,0,58495116,3
8619955,361092,53294223,10,2487,32151,6,58495929,864,3,0,58495929,3
8620084,592055,88824880,2013,4000,1815,5,97494405,40,5,2,97494405,5
8620103,325854,53295069,10,1653,1089,3,58496784,24,3,0,58496784,3
8620171,1132120,195416749,5023,1133,66225,11,214489704,88,11,1,0,11
8620247,767070,106591941,20,5586,2178,12,116995431,48,6,0,116995431,6
8620250,7074353,1083685130,16219,42822,202141,122,1218488725,488,61,10,818984225,61
8620276,439256,71061568,1011,2420,1452,8,77997240,32,4,1,77997240,4
8620362,445624,71062208,1012,2484,42868,8,77997884,1152,4,1,77997884,4
8620410,1303416,213187650,6030,6612,4356,12,233994714,96,12,6,233994714,12
8620738,1095165,159897852,30,7704,96453,18,175503276,2592,9,0,175503276,9
8621032,541190,88835190,2013,2705,1815,10,97504905,40,5,2,97504905,5
8621109,1396884,213206622,40,8448,128604,24,234013974,3456,12,0,234013974,12
8621264,1123480,177675145,4026,6360,3630,10,195014705,80,10,4,195014705,10
8621282,337044,53302638,10,1908,1089,3,58504521,24,3,0,58504521,3
8621289,444837,53302683,10,2394,32151,6,58504569,864,3,0,58504569,3
8621307,439256,71070464,1011,2420,1452,8,78006308,32,4,1,78006308,4
8621538,1037673,124377393,3020,5453,2541,14,136515337,56,7,3,136515337,7
8621575,584270,88841405,2013,3620,1815,5,97511385,40,5,2,97511385,5
8621780,557030,88843340,2012,3105,53405,5,97513445,5,5,2,97513445,5
8621855,952209,159919632,30,3834,3267,9,175525992,72,9,0,175525992,9
8622053,387066,53307648,10,2712,1824,3,58509783,144,3,0,58509783,3
8622147,591192,71077480,1011,1604,1428,8,78013684,24,4,1,78013684,4
8622149,1020320,142154980,2022,3528,65028,8,156027396,2304,8,2,156027396,8
8622152,360441,53308143,10,2484,32151,3,58510299,864,3,0,58510299,3
8622157,628872,106616355,20,1860,2142,6,117020703,36,6,0,117020703,6
8622582,382029,53311164,10,1320,1071,3,58513518,18,3,0,58513518,3
8622834,1040690,124396555,1022,5894,75019,14,136535752,2016,7,1,136535752,7
8622976,867424,142169580,2022,4400,2904,8,156042972,64,8,2,156042972,8
8623115,330744,53314608,10,1821,32151,6,58517130,864,3,0,58517130,3
8623365,734706,106632666,5077,9606,2178,6,117037728,48,6,1,117037728,6
8623810,419248,71091756,1012,1240,1452,4,78028520,32,4,1,78028520,4
8624006,419248,71093644,1012,1240,1452,4,78030524,32,4,1,78030524,4
8624085,1010429,124415347,1015,3738,44029,7,136554887,56,7,1,0,7
8624291,464760,71096100,1011,2812,1452,8,78033148,32,4,1,78033148,4
8624570,360441,53323758,10,2484,1089,3,58526649,24,3,0,58526649,3
8624688,541190,88873895,2013,2705,1815,10,97545375,40,5,2,97545375,5
8624698,413876,71099200,1011,512,2187,4,78036388,192,4,1,78036388,4
8624761,340122,53324922,10,1929,1089,3,58527819,24,3,0,58527819,3
8624772,1477380,177749935,4026,4000,3630,10,195092925,80,10,4,195092925,10
8625362,1653092,248867633,8034,10626,87914,14,273148015,4032,14,8,273148015,14
8625396,383352,53328981,10,2790,1089,6,58531920,24,3,0,58531920,3
8625465,760326,124435038,1015,3857,44029,14,136575278,56,7,1,0,7
8626116,613565,88889290,4075,8075,1785,5,97560980,30,5,0,97560980,5
8626173,592956,71111912,1012,3116,1452,4,78049276,32,4,1,78049276,4
8626232,1199300,177781070,36,8270,3612,20,195153210,60,10,1,136607247,10
8626646,340773,53336967,10,1932,1089,3,58540032,24,3,0,58540032,3
8626816,1146087,160014307,3024,3960,3267,9,175623556,72,9,3,175623556,9
8626932,1304613,160016229,3019,5886,56107,9,175625523,432,9,1,0,9
8626987,356535,53339148,10,2406,1089,6,58542246,24,3,0,58542246,3
8627036,1649776,284477240,4048,1760,44504,32,312227064,96,16,4,312227064,16
8627106,456100,71119968,1011,2632,1452,4,78057488,32,4,1,78057488,4
8627257,433041,53340744,10,1602,32151,3,58543902,864,3,0,58543902,3
8627393,595572,71122272,1012,2688,1452,4,78059840,32,4,1,78059840,4
8627628,1322976,213373104,3036,7284,128604,12,234185868,3456,12,3,234185868,12
8627640,730668,106686675,20,5142,3648,12,117093051,288,6,0,117093051,6
8627697,476248,71124996,1012,3212,1452,8,78062580,32,4,1,78062580,4
8627746,414508,71125364,1011,516,1452,4,78062956,32,4,1,78062956,4
8627836,461524,71126164,1012,2732,1452,4,78063792,32,4,1,78063792,4
8628111,318573,53346225,10,1500,1089,6,58549461,24,3,0,58549461,3
8628135,846408,142256979,2024,3408,2904,8,156132315,64,8,2,156132315,8
8628178,436341,53346699,10,2262,32151,3,58549959,864,3,0,58549959,3
8628356,903434,124478522,4015,6335,2541,14,136619469,56,7,2,117102402,7
8628418,619025,88914005,4075,9245,1815,5,97586135,40,5,0,97586135,5
8628537,786436,124481399,1015,4452,44029,14,136622402,56,7,1,0,7
8628849,1583114,212815395,4036,11141,96429,13,253735742,104,13,2,175663206,13
8628907,889434,106702728,2017,4674,11649,6,117109362,48,6,2,117109362,6
8628958,1583114,212815408,4036,11141,96429,13,253738576,104,13,2,175665168,13
8629060,819399,124488455,1015,5075,44011,7,136629577,42,7,1,0,7
8629065,1191304,142272612,2024,5384,2904,8,156148196,64,8,2,156148196,8
8629091,1062702,160057386,3019,6831,55127,18,175667373,72,9,1,0,9
8629227,360441,53353485,10,2484,1089,3,58556820,24,3,0,58556820,3
8629318,318573,53354115,10,1500,1089,6,58557450,24,3,0,58557450,3
8629495,435672,53355231,10,1983,1089,3,58558566,24,3,0,58558566,3
8629764,590390,88928180,2013,3795,1815,5,97600425,40,5,2,97600425,5
8629941,512196,71143660,1011,3936,2187,4,78081484,192,4,1,78081484,4
8630167,2491188,373516038,12051,16821,7623,21,409939761,168,21,12,409939761,21
8630305,613565,88933890,4075,8075,1815,5,97606220,40,5,0,97606220,5
8630613,328146,53370519,10,1806,23940,6,58573995,24,3,0,58573995,3
8630676,440992,71150048,1011,2428,1428,4,78087956,24,4,1,78087956,4
8630998,744565,88941155,2013,3365,1815,10,97613580,40,5,2,97613580,5
8631114,444039,53365485,10,1902,1089,3,58568949,24,3,0,58568949,3
8631145,3126753,373559592,6075,14112,64397,42,409983819,168,21,8,370937741,21
8631450,629616,106735125,20,1866,2142,6,117142059,36,6,0,117142059,6
8631854,435444,53370231,10,1980,1824,3,58573707,144,3,0,58573707,3
8631890,325854,53370483,10,1653,1071,3,58573959,18,3,0,58573959,3
8632427,230514,35582350,9,1364,726,2,39051352,16,2,0,39051352,2
8632434,351171,53373537,10,2175,1824,3,58577040,144,3,0,58577040,3
8632459,349221,53373687,10,2112,32151,3,58577190,864,3,0,58577190,3
8632498,361092,53373855,10,2487,1089,6,58577355,24,3,0,58577355,3
