FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,809,YYC  ,YVR  ,8040179,16501657,76U2MY,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,8040411,16501953,55CCN4,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,803,YYC  ,YVR  ,8040561,16502237,ZVXRT5,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,8040692,16502459,KQHM6H,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,8040692,16502460,KQHM6H,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,704,YXX  ,YEG  ,8040817,16502679,6XYQXM,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8041551,16504145,RNQ7E9,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8041562,16504166,TJPDDY,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,8041629,16504323,DKN6QU,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,8041648,16504389,AV9S24,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8041675,16504443,23VFCS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,103,YUL  ,YVR  ,8042012,16505074,RK4HM3,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,8042012,16505075,RK4HM3,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,8042277,16505460,N39E3G,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8042360,16505624,WFEKDK,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8042360,16505625,WFEKDK,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,760,YLW  ,YEG  ,8042382,16505666,7GXCTF,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,506,YXX  ,YYC  ,8042500,16505805,7CQ7A9,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,760,YLW  ,YEG  ,8043176,16507012,97KTSY,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8043315,16507273,BCQH5J,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8043537,16507680,TTDU9F,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,8043725,16508057,GW59U5,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8044182,16508695,3P6UAX,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,8044226,16508799,XKG6R9,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8044226,16508800,XKG6R9,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8044226,16508801,XKG6R9,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8044226,16508802,XKG6R9,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8044540,16509294,Z4Q63A,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,506,YXX  ,YYC  ,8044541,16509298,YSD7GQ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8044675,16509612,7UE2TJ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,704,YXX  ,YEG  ,8045705,16511160,DM7UVA,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,506,YXX  ,YYC  ,8046125,16511921,MCDFDW,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,705,YEG  ,YXX  ,8046250,16512120,5MES8Q,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,8046250,16512121,5MES8Q,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,506,YXX  ,YYC  ,8046437,16512356,MCDXEC,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,704,YXX  ,YEG  ,8046488,16512440,924JB9,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8046572,16512580,D6C44P,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,623,YYZ  ,YYC  ,8046662,16512745,5M7YJE,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,8046662,16512746,5M7YJE,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,8046662,16512747,5M7YJE,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,639,YYZ  ,YEG  ,8046821,16513022,U58N22,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,8047014,16513456,SGGMVY,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,506,YXX  ,YYC  ,8047031,16513484,VM54FN,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,8047058,16513522,QPDJ3S,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8047060,16513524,RQ4H4H,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8047060,16513525,RQ4H4H,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,506,YXX  ,YYC  ,8047185,16513772,HMWHXT,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8047185,16513773,HMWHXT,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8047249,16513888,3D5YPG,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,705,YEG  ,YXX  ,8047418,16514122,DFPX3Y,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,506,YXX  ,YYC  ,8048314,16515719,9A3S8U,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,8048392,16515864,KGVKAX,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,8049031,16516806,4W45VN,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,704,YXX  ,YEG  ,8049604,16517635,6E8X5K,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,8049613,16517651,2Z9S42,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8049613,16517652,2Z9S42,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,550,YLW  ,YYC  ,8049821,16518011,U3E3CK,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,704,YXX  ,YEG  ,8049864,16518098,4FRAYD,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8049864,16518099,4FRAYD,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,503,YYC  ,YXX  ,8050185,16518641,WQP2K4,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,704,YXX  ,YEG  ,8050348,16518902,M63TWB,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8050374,16518932,HPX6ED,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,760,YLW  ,YEG  ,8050617,16519240,JHEE6F,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,923,YWG  ,YLW  ,8050749,16519406,HFDVDV,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,832,YVR  ,YEG  ,8050819,16519554,VQ8TF5,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8051118,16520128,K3EHNF,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,8051234,16520342,BCYKGG,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8051726,16521206,VZX3FX,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8051913,16521486,TW7YZ4,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8051913,16521487,TW7YZ4,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,705,YEG  ,YXX  ,8051975,16521597,7PGCST,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,8051975,16521598,7PGCST,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,877,YQG  ,YVR  ,8052190,16521840,NFBNJ5,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,8052192,16521843,AFPM4B,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,8052477,16522435,HJ5ZVM,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8052477,16522436,HJ5ZVM,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8052477,16522437,HJ5ZVM,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8052573,16522609,5JAKB3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,877,YQG  ,YVR  ,8052591,16522648,VP6NRA,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,8052591,16522649,VP6NRA,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,8052726,16522935,VK6NB2,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8052726,16522936,VK6NB2,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,506,YXX  ,YYC  ,8052744,16522975,3WNNFR,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,551,YYC  ,YLW  ,8052935,16523197,5X9WM9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8052935,16523198,5X9WM9,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8053034,16523363,HCF2NQ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,8053044,16523384,2QKH5W,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8053168,16523636,RXSARY,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8053179,16523660,QVC4HN,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8053179,16523661,QVC4HN,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,8053184,16523673,RRATQC,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8053184,16523674,RRATQC,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8053184,16523675,RRATQC,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8053184,16523676,RRATQC,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8053189,16523691,WW4XKD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,799,YOW  ,YEG  ,7402803,16523698,M6HMUK,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8053197,16523704,5FPEWT,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8053197,16523705,5FPEWT,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8053201,16523719,EE2M67,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,705,YEG  ,YXX  ,8053347,16524017,ZJJ8JR,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,704,YXX  ,YEG  ,8053371,16524066,AFKT4C,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,877,YQG  ,YVR  ,8053389,16524099,NQAAKD,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,8053397,16524112,78T434,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,833,YEG  ,YVR  ,8053398,16524114,5GM85Y,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,8053398,16524115,5GM85Y,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,8053400,16524122,4NP68F,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,8053466,16524252,ZAKG93,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8053466,16524253,ZAKG93,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8053466,16524254,ZAKG93,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8053466,16524255,ZAKG93,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,8053499,16524319,Z7SMFH,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8053499,16524320,Z7SMFH,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8053522,16524363,J4YB4R,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8053522,16524364,J4YB4R,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,550,YLW  ,YYC  ,8053592,16524516,8MBYED,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,639,YYZ  ,YEG  ,8053628,16524612,S7R7Y9,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,809,YYC  ,YVR  ,8053653,16524661,EYXETR,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,550,YLW  ,YYC  ,8053705,16524742,VCTDXV,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8053705,16524743,VCTDXV,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8053705,16524744,VCTDXV,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,551,YYC  ,YLW  ,8053718,16524755,PVMM9C,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8053718,16524756,PVMM9C,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,705,YEG  ,YXX  ,8053792,16524846,DUZBTX,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,8053792,16524847,DUZBTX,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,760,YLW  ,YEG  ,8053830,16524934,D4XVZX,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8053908,16525099,WJKKZX,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8053908,16525100,WJKKZX,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8053959,16525173,8VZW7A,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8053972,16525199,BJ79AM,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,923,YWG  ,YLW  ,8053979,16525208,D6ZT9H,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,600,YVR  ,YYZ  ,8054092,16525438,F5D27J,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,704,YXX  ,YEG  ,8054400,16525786,JRGECX,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,8054442,16525859,9N3X5J,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,506,YXX  ,YYC  ,8054490,16525940,QYUCJ4,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,551,YYC  ,YLW  ,8055025,16527058,WPZKGD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8055025,16527059,WPZKGD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,8055034,16527073,TJG52X,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8055050,16527106,ZKNE6N,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8055050,16527107,ZKNE6N,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,506,YXX  ,YYC  ,8055074,16527152,9PPCH3,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8055396,16527736,BUHHQP,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8055396,16527737,BUHHQP,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8055653,16528068,9TS2B5,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8056171,16528942,NE96EC,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,551,YYC  ,YLW  ,8056320,16529248,FWMVYA,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,8056713,16529896,PZR444,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,551,YYC  ,YLW  ,8056817,16530080,8QJXB6,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,803,YYC  ,YVR  ,8057131,16530390,3Y78VU,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,550,YLW  ,YYC  ,8057296,16530510,TX26ZW,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,551,YYC  ,YLW  ,8057297,16530511,3DNQS3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,8057648,16530889,KRZ6AX,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8057648,16530890,KRZ6AX,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8057648,16530892,KRZ6AX,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,8057648,16530893,KRZ6AX,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,506,YXX  ,YYC  ,8059074,16532265,ZRRP27,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,639,YYZ  ,YEG  ,8059213,16532451,5QGUZU,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,877,YQG  ,YVR  ,8059414,16532745,MDF8WE,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,8059414,16532746,MDF8WE,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,8059857,16533507,G33PN4,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,923,YWG  ,YLW  ,8060096,16533915,2PZZGK,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,600,YVR  ,YYZ  ,8060226,16534077,HAUYWV,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,704,YXX  ,YEG  ,8060892,16535048,89VT7Z,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,503,YYC  ,YXX  ,8061030,16535320,TBHR99,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,600,YVR  ,YYZ  ,8061183,16535584,K2SYEG,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,923,YWG  ,YLW  ,8061245,16535699,M3DX2E,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,8061477,16536095,8SZ9MC,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,103,YUL  ,YVR  ,8061698,16536547,6EY8PX,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,760,YLW  ,YEG  ,8061974,16537060,FV8DVD,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8062312,16537655,B64SNY,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,877,YQG  ,YVR  ,8062320,16537672,GTXKA5,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,8062361,16537754,KDRX4Y,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,8062496,16538015,K9RMQV,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,506,YXX  ,YYC  ,8062628,16538238,BFHHJQ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8062628,16538239,BFHHJQ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8062737,16538453,MXG5VT,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8062737,16538454,MXG5VT,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8062737,16538455,MXG5VT,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,8062737,16538456,MXG5VT,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,639,YYZ  ,YEG  ,8063239,16539163,7W7VPA,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,8063422,16539476,W67H59,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8063422,16539477,W67H59,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,760,YLW  ,YEG  ,8063555,16539764,S7EUBQ,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8063575,16539815,VJC5XR,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8063575,16539816,VJC5XR,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8063769,16540171,RENNJM,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8063769,16540172,RENNJM,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,877,YQG  ,YVR  ,8063779,16540190,6RPF37,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,8063796,16540226,VYBWPT,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,551,YYC  ,YLW  ,8064249,16540796,P8ZFCD,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,103,YUL  ,YVR  ,8064607,16541128,E8WW67,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,506,YXX  ,YYC  ,8064821,16541427,F2BA7H,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8064900,16541512,TUQC3T,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,877,YQG  ,YVR  ,8065072,16541852,TYKESP,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,506,YXX  ,YYC  ,8065217,16542001,CY64X9,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,803,YYC  ,YVR  ,8065630,16542680,Z2BAW4,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,506,YXX  ,YYC  ,8065846,16542989,C9SUX2,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,551,YYC  ,YLW  ,8066498,16543943,8BZ7ZH,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,103,YUL  ,YVR  ,8067009,16544745,ZP44PP,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,550,YLW  ,YYC  ,8067194,16545074,7X3HKR,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8067198,16545085,4ZVZ53,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,550,YLW  ,YYC  ,8067207,16545103,HRFEWC,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,8067267,16545212,ZRZTQF,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,551,YYC  ,YLW  ,8067358,16545337,WUXV8R,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,550,YLW  ,YYC  ,8067472,16545511,2HNS6F,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,551,YYC  ,YLW  ,8067532,16545624,4V8U34,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,8067756,16546207,M3DHJG,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,8067756,16546208,M3DHJG,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,760,YLW  ,YEG  ,8067830,16546367,W4CMC3,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,8068053,16546690,9GV927,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,639,YYZ  ,YEG  ,8068314,16547056,67B4U4,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,803,YYC  ,YVR  ,8068379,16547162,A43QGK,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,8068404,16547210,BWSG8Q,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,704,YXX  ,YEG  ,8068617,16547589,DA8KC9,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,760,YLW  ,YEG  ,8068787,16547868,XRQTMB,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8069047,16548317,6UCXVD,B,C,Airport Improvement Fee,25,YLW  ,YYC  
