FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,103,YUL  ,YVR  ,7441799,15319449,PDXSC5,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7846118,16116190,5VSN2R,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,558,YYC  ,YOW  ,6981429,14372662,ZWHSFF,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,558,YYC  ,YOW  ,6168884,12638349,KWEHHD,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,807,YYC  ,YVR  ,7877032,16180487,EDDUDE,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7557154,15553703,TJXWDW,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7174510,14780434,DZGB3A,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,655,YHZ  ,YYZ  ,7431215,15297080,3XUQW9,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,8016830,16464959,S259BA,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,755,YWG  ,YEG  ,7889574,16206554,RKBW8N,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7891387,16210463,5XFC7Q,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,558,YYC  ,YOW  ,7500998,15439452,6UHMKY,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,833,YEG  ,YVR  ,7828976,16080943,SQ8R9X,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7806268,16033300,P6WKQN,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,807,YYC  ,YVR  ,5926576,12156441,CCGQGE,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,503,YYC  ,YXX  ,6369588,13022375,ZDQESK,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,833,YEG  ,YVR  ,7957348,16351289,ZNMMER,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,130,YUL  ,YHZ  ,7914837,16258472,RJ3JQU,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,704,YXX  ,YEG  ,7899845,16228036,KV95AY,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8053229,16523775,TKUGZV,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,807,YYC  ,YVR  ,7872361,16170453,Q2XRAT,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7561365,15562268,GQC5WD,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,705,YEG  ,YXX  ,8024888,16477942,5BY6JY,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,551,YYC  ,YLW  ,8017390,16465997,776EVZ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8017390,16465997,776EVZ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,8017390,16465997,776EVZ,B,C,Airport Improvement Fee,-35,YYC  ,YLW  
2023-07-01,704,YXX  ,YEG  ,6693062,13697758,SP57HX,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7492315,15422115,E4RY2M,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,705,YEG  ,YXX  ,7862804,16150614,5MSWUJ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,503,YYC  ,YXX  ,8063878,16540340,G3TBS7,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,758,YLW  ,YEG  ,8052659,16522792,TREVSB,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7220436,14874943,GGCWH3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7224204,14882119,5D75TS,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,8041569,16504179,FTJ4KK,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,807,YYC  ,YVR  ,7794558,16008934,48XYYS,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,113,YUL  ,YYC  ,7827721,16084041,RNCEDK,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,758,YLW  ,YEG  ,7463242,15363904,7TZX55,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7774457,15965876,GU53Y4,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7775785,15968582,RMGZNG,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,758,YLW  ,YEG  ,7635853,15713021,XQQ764,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7933836,16301048,W7D5ZQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7926485,16284018,386XNS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7926485,16284018,386XNS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7926485,16284018,386XNS,B,C,Airport Improvement Fee,-35,YYC  ,YXX  
2023-07-01,103,YUL  ,YVR  ,7051389,14525331,VKUGPF,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,5641883,11488881,4SGV4R,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7291858,15016086,AP9NNJ,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7351805,15135264,ZQBS2X,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7852215,16128591,76NRA8,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7706755,15840986,8SNRPD,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,550,YLW  ,YYC  ,8003087,16439882,73BZHX,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7993052,16420135,Q87MDN,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,103,YUL  ,YVR  ,7992812,16419690,VK4WFD,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7974744,16383455,4DA9ZV,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7616192,15671498,Y8HRMH,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,705,YEG  ,YXX  ,8005256,16444494,EMVAW7,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,551,YYC  ,YLW  ,7989263,16412598,7YTCXV,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,857,YWG  ,YVR  ,7546962,15532725,QSRJKF,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7846118,16116191,5VSN2R,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7834862,16093058,VMHFFY,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7830316,16083728,AM8W4K,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,678,YYZ  ,YYG  ,6323169,12932288,MQJQ5N,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7778618,15974809,ZGRWT5,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7973475,16380879,RN2KH7,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7717906,15860618,9M24NB,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,551,YYC  ,YLW  ,7255233,14942080,RWJYSM,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,550,YLW  ,YYC  ,8060659,16534755,NCWN56,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,131,YHZ  ,YUL  ,6896383,14180215,ET9ZWA,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,757,YEG  ,YLW  ,7519160,15476415,XUVMY6,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7266585,14964634,MZP4F6,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,520,YYC  ,YKF  ,6720196,13759483,B44GUY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,918,YYJ  ,YWG  ,7750894,15918208,GCF2MD,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,7962390,16361341,FYGUT7,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,918,YYJ  ,YWG  ,7242129,14916106,Q5CP2V,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,559,YOW  ,YYC  ,7444011,15324261,RNYSWP,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,806,YVR  ,YYC  ,7650234,15743353,6CPBZF,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,503,YYC  ,YXX  ,8069552,16549068,DRP8RK,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,842,YVR  ,YKF  ,7875143,16176502,X3HJDN,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,634,YEG  ,YYZ  ,7873295,16172535,NFFJQP,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,123,YUL  ,YEG  ,7873801,16173656,FDEYPH,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,8066784,16544337,VHYTHS,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,761,YEG  ,YLW  ,7362561,15157343,YMW4UR,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,621,YYZ  ,YYC  ,6307332,12900209,HTPR5W,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,621,YYZ  ,YYC  ,5582431,11347770,GRJR2H,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,621,YYZ  ,YYC  ,5863017,12007602,N4N95Q,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,131,YHZ  ,YUL  ,7079096,14585514,ATFF6Q,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,7960969,16358555,UPAVR4,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,6996089,14407505,2YRT4W,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7006525,14427995,N4A32C,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7109442,14644431,CGB3UW,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,303,YHZ  ,YOW  ,7723465,15869632,2VBURF,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,833,YEG  ,YVR  ,6710819,13738923,KW6TJ2,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7862201,16149370,XHKGYS,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,807,YYC  ,YVR  ,7782522,15983056,GWC4A4,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7778374,15974336,3SG35P,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7742594,15903491,8XJT9M,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,807,YYC  ,YVR  ,6487146,13256371,TVDE75,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7722879,15868763,S3J3AB,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,503,YYC  ,YXX  ,7352813,15137375,Z6K6JT,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,103,YUL  ,YVR  ,8067454,16545478,UPVHT3,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,704,YXX  ,YEG  ,8037185,16496506,XM836U,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,755,YWG  ,YEG  ,7889574,16206552,RKBW8N,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,755,YWG  ,YEG  ,7889574,16206553,RKBW8N,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,655,YHZ  ,YYZ  ,6939179,14272987,UCQ4J3,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,6939179,14272989,UCQ4J3,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,503,YYC  ,YXX  ,7800035,16019904,CM254V,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,758,YLW  ,YEG  ,7793590,16006709,UQTJWE,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7403613,15240320,WQ5UVY,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,123,YUL  ,YEG  ,7936623,16306990,4MSC55,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7877661,16181787,XWHNCT,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,758,YLW  ,YEG  ,7896541,16221147,2V63WC,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,113,YUL  ,YYC  ,7881287,16189140,CF75Y8,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,123,YUL  ,YEG  ,7511418,15460444,42NR56,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7718724,15861801,UEKREB,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,8063363,16539334,GY4RSY,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,550,YLW  ,YYC  ,8060373,16534296,R7M79N,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,622,YYC  ,YYZ  ,5386430,10892604,3QD22Z,B,C,Airport Improvement Fee,35,YYC  ,YYZ  
2023-07-01,621,YYZ  ,YYC  ,5259907,10657786,P5UTPG,B,C,Airport Improvement Fee,30,YYZ  ,YYC  
2023-07-01,918,YYJ  ,YWG  ,7171272,14773855,Y726BJ,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,6383912,13047136,BRBM2E,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6383912,13047136,BRBM2E,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6383912,13047136,BRBM2E,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,918,YYJ  ,YWG  ,6929333,14251125,N8DRJ2,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,6568775,13424689,B8H5Y9,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,7120565,14667925,J6KBKZ,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,6684980,13678658,W3RF4E,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,672,YXE  ,YYZ  ,7802037,16024095,MEV4G7,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,918,YYJ  ,YWG  ,7781609,15981054,2CSNVG,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,672,YXE  ,YYZ  ,7819923,16062024,CPJNZD,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7824872,16072385,MAPNEA,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7995359,16424851,NKQA8D,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,6966614,14337824,6WYXRJ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,6754328,13848096,BR9XKR,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,6335242,12956009,VMF7JS,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,806,YVR  ,YYC  ,7776857,15970982,URQTYU,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,2420,YKF  ,CUN  ,6267006,12815542,W645HW,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,2420,YKF  ,CUN  ,6338096,12961708,AFNDM5,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,678,YYZ  ,YYG  ,8049045,16516834,HW6D72,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,842,YVR  ,YKF  ,8066777,16544319,GANM3B,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,678,YYZ  ,YYG  ,7137368,14703811,3N4UFE,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,918,YYJ  ,YWG  ,8019828,16469939,BS2GWB,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,559,YOW  ,YYC  ,7837534,16098462,X69J9V,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,7484099,15405538,S2AEBD,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,672,YXE  ,YYZ  ,7468681,15374712,J7U8BV,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,7523661,15486043,2Z47CM,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,672,YXE  ,YYZ  ,5728250,11680354,8YGSZX,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,672,YXE  ,YYZ  ,7548842,15536457,5DF3SQ,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,131,YHZ  ,YUL  ,7765671,15947975,VPBQZT,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,7768963,15954705,XJQ8PK,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,7291518,15015362,BY9K9S,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,551,YYC  ,YLW  ,7605501,15649604,XAJXBZ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,672,YXE  ,YYZ  ,7560470,15560390,KPKHGN,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,833,YEG  ,YVR  ,7483571,15404554,2C9VDR,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,503,YYC  ,YXX  ,8002126,16437902,VWUGDN,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,303,YHZ  ,YOW  ,7513561,15464800,ZWNYSS,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,558,YYC  ,YOW  ,7161499,14753600,RTU5PX,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,833,YEG  ,YVR  ,7912653,16254199,YAP3WX,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7650841,15744579,VWV5BN,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,558,YYC  ,YOW  ,7211485,14857479,YM3FWQ,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,303,YHZ  ,YOW  ,7423163,15280789,SYV79X,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,807,YYC  ,YVR  ,8056067,16528729,NWDVWP,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,807,YYC  ,YVR  ,8056067,16528729,NWDVWP,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,807,YYC  ,YVR  ,8056067,16528729,NWDVWP,B,C,Airport Improvement Fee,-35,YYC  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7058842,14542191,87GVQK,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,755,YWG  ,YEG  ,7599488,15637008,X9PWSK,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7996937,16428174,TC8C65,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,807,YYC  ,YVR  ,8033274,16490566,77CE5R,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,704,YXX  ,YEG  ,8029561,16484894,3UU3BA,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7820843,16063969,3QFJ4X,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,833,YEG  ,YVR  ,7680900,15795000,HWR6SB,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7829580,16082176,CRNMX8,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,655,YHZ  ,YYZ  ,7169330,14769712,8XWCM6,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,103,YUL  ,YVR  ,8063457,16539565,T6HVBA,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,807,YYC  ,YVR  ,8055844,16528333,MH4XEM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,755,YWG  ,YEG  ,8058111,16531244,6WR5DE,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7979425,16392868,D4DR52,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,550,YLW  ,YYC  ,7976725,16387474,3ZMHXZ,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,755,YWG  ,YEG  ,7977196,16388490,QBPRVY,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7505802,15449160,JZD7ZP,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7931885,16296938,BZEGDB,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,123,YUL  ,YEG  ,8039578,16500672,DV8XEM,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,7972916,16379804,6KS8X9,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,755,YWG  ,YEG  ,8049904,16518166,S5FTBK,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7580193,15599506,NQDVHD,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,103,YUL  ,YVR  ,6875054,14136300,99X43N,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,6927377,14246551,FE5QJ4,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7405918,15245311,GXC6YF,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,755,YWG  ,YEG  ,8022522,16474328,KU9DFR,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,655,YHZ  ,YYZ  ,7025119,14470255,V9MVWV,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,123,YUL  ,YEG  ,7624933,15689873,F75AVT,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,8059548,16532991,SCCNHY,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,705,YEG  ,YXX  ,8052709,16522889,9T75WE,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,634,YEG  ,YYZ  ,7608076,15654770,MZ3E5K,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,634,YEG  ,YYZ  ,7611564,15662114,X58XH4,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,761,YEG  ,YLW  ,7275971,14983046,4UZWKR,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,638,YEG  ,YYZ  ,8244255,16008623,KQCKMQ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,638,YEG  ,YYZ  ,8244255,16008623,KQCKMQ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,638,YEG  ,YYZ  ,8244255,16008623,KQCKMQ,B,C,Airport Improvement Fee,-35,YEG  ,YYZ  
2023-07-01,645,YYZ  ,YWG  ,6079809,12469564,M8PW8Z,B,C,Airport Improvement Fee,35,YYZ  ,YWG  
2023-07-01,102,YVR  ,YUL  ,5050635,10232965,B3RTE2,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,102,YVR  ,YUL  ,5430919,10987060,J78S6Q,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,102,YVR  ,YUL  ,5964674,12236765,496R56,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,672,YXE  ,YYZ  ,7785214,15988528,5CJF35,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,2183184,14016182,RVEFHH,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,918,YYJ  ,YWG  ,7523121,15484923,A3ZJ8R,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,6898495,14184681,DTAYM7,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6898651,14184974,3D9DBV,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6915496,14219896,TMTE9K,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,113,YUL  ,YYC  ,7885816,16198775,F2YMJM,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,807,YYC  ,YVR  ,6501967,13288206,3UPUBT,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,558,YYC  ,YOW  ,7957865,16352254,VV4NTU,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,655,YHZ  ,YYZ  ,5967792,12243517,U3AV6M,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,807,YYC  ,YVR  ,7804775,16030014,YT8MN3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,551,YYC  ,YLW  ,6233655,12752274,E2UN42,B,C,Airport Improvement Fee,35,YYC  ,YLW  
